file_path,valence,arousal
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000649.jpg,0.774232,0.023133
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000655.jpg,0.774681,0.023133
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000657.jpg,0.775546,0.023133
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000658.jpg,0.77615,0.023133
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000660.jpg,0.776723,0.01806
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000661.jpg,0.776723,0.021629
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000665.jpg,0.784451,0.012527
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000666.jpg,0.78494,0.009389
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000667.jpg,0.791898,0.010384
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000669.jpg,0.79768,0.005919
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000673.jpg,0.796427,0.005253
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000674.jpg,0.792634,0.013953
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000675.jpg,0.789839,0.015981
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000677.jpg,0.78596,0.015981
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000678.jpg,0.779783,0.015981
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000682.jpg,0.747834,0.034821
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000683.jpg,0.739314,0.036848
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000684.jpg,0.734616,0.043913
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000686.jpg,0.729732,0.04878
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000692.jpg,0.71917,0.071144
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000693.jpg,0.719289,0.07363
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000695.jpg,0.720632,0.087412
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000697.jpg,0.712762,0.090616
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000698.jpg,0.717989,0.099811
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000699.jpg,0.720821,0.109081
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000700.jpg,0.72062,0.11144
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000702.jpg,0.720604,0.118145
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000703.jpg,0.721924,0.118738
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000706.jpg,0.719652,0.125788
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000707.jpg,0.715698,0.127006
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000709.jpg,0.712292,0.127868
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000710.jpg,0.71261,0.127868
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000711.jpg,0.71261,0.125322
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000712.jpg,0.71261,0.115327
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000714.jpg,0.711708,0.110675
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000715.jpg,0.71009,0.110675
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000716.jpg,0.708515,0.110675
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000717.jpg,0.705952,0.110675
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000718.jpg,0.702834,0.110675
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000719.jpg,0.699576,0.110675
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000720.jpg,0.697884,0.110675
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000722.jpg,0.689167,0.110675
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000723.jpg,0.693879,0.110675
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000726.jpg,0.709059,0.110675
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000729.jpg,0.767018,0.116279
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000730.jpg,0.791039,0.119113
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000734.jpg,0.814509,0.122028
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000735.jpg,0.814509,0.122554
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000737.jpg,0.812208,0.1261
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000739.jpg,0.814265,0.132946
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000740.jpg,0.815416,0.134763
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000744.jpg,0.813202,0.138086
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000747.jpg,0.811623,0.12013
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000748.jpg,0.812461,0.121394
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000749.jpg,0.811829,0.122182
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000750.jpg,0.810884,0.121471
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000752.jpg,0.811552,0.116432
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000754.jpg,0.810042,0.113307
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000759.jpg,0.810286,0.102995
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000760.jpg,0.810649,0.10208
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000761.jpg,0.808396,0.101433
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000763.jpg,0.803293,0.095903
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000764.jpg,0.795461,0.092335
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000766.jpg,0.79612,0.085859
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000768.jpg,0.79612,0.072743
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000772.jpg,0.796165,0.048341
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000774.jpg,0.797445,0.042796
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000776.jpg,0.799788,0.03402
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000778.jpg,0.804134,0.036114
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000780.jpg,0.810187,0.031944
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000781.jpg,0.81704,0.024683
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000783.jpg,0.836047,0.022239
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000785.jpg,0.857574,0.02313
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000786.jpg,0.869266,0.020983
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000790.jpg,0.914576,0.007089
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000791.jpg,0.919835,0.011643
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000793.jpg,0.93378,0.013419
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000794.jpg,0.937615,0.011873
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000795.jpg,0.938145,0.017169
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000797.jpg,0.934819,0.021911
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000798.jpg,0.924526,0.029707
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000800.jpg,0.901212,0.033156
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000801.jpg,0.8894,0.052754
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000806.jpg,0.873834,0.056418
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000807.jpg,0.865325,0.055264
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000808.jpg,0.854339,0.069975
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000811.jpg,0.866002,0.092511
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000812.jpg,0.8712,0.092085
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000813.jpg,0.865729,0.09858
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000815.jpg,0.842312,0.109169
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000819.jpg,0.811724,0.152415
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000821.jpg,0.817841,0.163325
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000824.jpg,0.818305,0.179037
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000825.jpg,0.819051,0.179486
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000826.jpg,0.819175,0.17556
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000830.jpg,0.816816,0.17074
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000833.jpg,0.813661,0.178459
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000835.jpg,0.801592,0.18087
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000838.jpg,0.746539,0.204052
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000843.jpg,0.661211,0.218315
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000848.jpg,0.653666,0.195875
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000849.jpg,0.656934,0.184455
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000850.jpg,0.658949,0.186874
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000851.jpg,0.662076,0.189617
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000853.jpg,0.684425,0.175459
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000859.jpg,0.682792,0.157376
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000860.jpg,0.690041,0.155363
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000861.jpg,0.698171,0.155386
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000862.jpg,0.701107,0.158008
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000864.jpg,0.679583,0.156266
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000865.jpg,0.668637,0.152456
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000866.jpg,0.658809,0.154108
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000875.jpg,0.650406,0.132285
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000878.jpg,0.660994,0.127683
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000880.jpg,0.662746,0.118117
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000881.jpg,0.660151,0.114479
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000882.jpg,0.662243,0.110466
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000884.jpg,0.658156,0.11417
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000886.jpg,0.656784,0.112434
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000888.jpg,0.653469,0.104157
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000889.jpg,0.647382,0.094763
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000890.jpg,0.634391,0.089545
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000891.jpg,0.626123,0.086364
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000892.jpg,0.619242,0.079684
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000893.jpg,0.613825,0.06919
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000895.jpg,0.602541,0.057414
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000896.jpg,0.598818,0.053544
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000897.jpg,0.601051,0.047916
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000902.jpg,0.574043,0.022677
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000904.jpg,0.556123,0.012837
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000907.jpg,0.544939,0.007356
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000908.jpg,0.542841,0.00144
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000910.jpg,0.532687,-0.007057
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000912.jpg,0.531161,-0.013059
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000913.jpg,0.532227,-0.004788
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000917.jpg,0.518876,-0.008764
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000918.jpg,0.518876,-0.008764
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000919.jpg,0.517157,-0.011444
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000920.jpg,0.512914,-0.012215
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000924.jpg,0.49032,-0.019158
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000926.jpg,0.500379,-0.015916
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000931.jpg,0.467849,-0.023068
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000933.jpg,0.462804,-0.025256
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000936.jpg,0.459394,-0.036199
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000937.jpg,0.452381,-0.032624
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000938.jpg,0.43794,-0.027441
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000939.jpg,0.425893,-0.030594
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000941.jpg,0.414969,-0.02474
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000942.jpg,0.412206,-0.016436
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000945.jpg,0.417859,-0.00651
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000947.jpg,0.420811,-0.016593
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000948.jpg,0.422875,-0.02432
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000949.jpg,0.423318,-0.021603
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000950.jpg,0.423318,-0.024325
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000952.jpg,0.438793,-0.02586
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000953.jpg,0.46785,-0.024825
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000954.jpg,0.511672,-0.018282
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000956.jpg,0.594955,-0.008929
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000958.jpg,0.686954,-0.004569
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000960.jpg,0.721026,-3.8e-05
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000962.jpg,0.744141,-0.004569
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000963.jpg,0.752118,-0.004569
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000966.jpg,0.772558,-0.005832
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000968.jpg,0.772479,0.002579
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000969.jpg,0.768241,0.003831
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000973.jpg,0.731103,0.010779
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000974.jpg,0.725523,0.009559
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000977.jpg,0.714213,0.014593
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000978.jpg,0.712747,0.013814
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000979.jpg,0.712757,0.008011
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000982.jpg,0.72073,0.014593
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000983.jpg,0.721243,0.01228
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000984.jpg,0.72121,0.010535
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000985.jpg,0.720738,0.021671
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000989.jpg,0.713812,0.04084
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000990.jpg,0.709935,0.039705
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000992.jpg,0.698013,0.045525
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000996.jpg,0.636528,0.05477
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/000999.jpg,0.619961,0.056272
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001000.jpg,0.615442,0.060375
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001002.jpg,0.609907,0.06196
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001003.jpg,0.606746,0.057795
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001004.jpg,0.604001,0.056945
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001005.jpg,0.602617,0.057265
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001006.jpg,0.601073,0.057544
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001007.jpg,0.59874,0.057049
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001008.jpg,0.595156,0.057311
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001013.jpg,0.570684,0.05029
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001016.jpg,0.555063,0.040637
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001018.jpg,0.544959,0.039651
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001021.jpg,0.56159,0.036465
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001026.jpg,0.560223,0.035887
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001027.jpg,0.560223,0.034736
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001028.jpg,0.559976,0.033794
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001031.jpg,0.558084,0.02701
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001032.jpg,0.5578,0.029109
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001034.jpg,0.55577,0.026388
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001035.jpg,0.554761,0.023167
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001037.jpg,0.54253,0.006911
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001038.jpg,0.550915,-0.00173
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001039.jpg,0.555626,-0.010463
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001044.jpg,0.54895,-0.011182
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001045.jpg,0.548022,-0.010449
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001046.jpg,0.537276,-0.009875
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001047.jpg,0.527867,-0.012613
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001049.jpg,0.524186,-0.015285
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001050.jpg,0.524186,-0.017875
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001051.jpg,0.525494,-0.021599
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001053.jpg,0.524186,-0.019
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001056.jpg,0.524186,-0.016708
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001058.jpg,0.525163,-0.016708
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001060.jpg,0.525267,-0.016708
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001061.jpg,0.530316,-0.016708
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001062.jpg,0.525486,-0.016673
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001064.jpg,0.52425,-0.014854
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001065.jpg,0.525139,-0.019193
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001066.jpg,0.528988,-0.021577
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001068.jpg,0.533214,-0.024752
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001073.jpg,0.537046,-0.034642
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001074.jpg,0.537046,-0.035493
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001082.jpg,0.512606,-0.051256
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001083.jpg,0.518561,-0.059193
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001085.jpg,0.523374,-0.061694
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001087.jpg,0.529772,-0.069459
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001088.jpg,0.529952,-0.068187
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001089.jpg,0.529705,-0.07063
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001091.jpg,0.52563,-0.079271
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001092.jpg,0.518441,-0.08062
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001094.jpg,0.52228,-0.083879
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001095.jpg,0.522328,-0.091427
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001096.jpg,0.523325,-0.11792
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001098.jpg,0.530421,-0.153604
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001100.jpg,0.544804,-0.161632
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001103.jpg,0.546789,-0.164737
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001104.jpg,0.546547,-0.175312
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001105.jpg,0.544812,-0.174391
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001108.jpg,0.569842,-0.167337
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001114.jpg,0.563035,-0.165148
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001115.jpg,0.56221,-0.166675
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001116.jpg,0.561998,-0.16173
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001117.jpg,0.561998,-0.171936
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001118.jpg,0.561998,-0.175856
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001120.jpg,0.562931,-0.172658
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001123.jpg,0.571716,-0.158936
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001124.jpg,0.563666,-0.163007
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001126.jpg,0.54956,-0.168255
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001127.jpg,0.546547,-0.167413
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001130.jpg,0.542276,-0.168928
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001134.jpg,0.488686,-0.168263
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001136.jpg,0.462851,-0.1652
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001137.jpg,0.4524,-0.163009
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001140.jpg,0.435608,-0.172711
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001141.jpg,0.425859,-0.17175
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001143.jpg,0.412906,-0.174171
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001144.jpg,0.402011,-0.169173
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001145.jpg,0.401458,-0.165465
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001148.jpg,0.390003,-0.165576
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001149.jpg,0.388903,-0.170469
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001151.jpg,0.39201,-0.164892
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001153.jpg,0.393004,-0.165067
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001154.jpg,0.392565,-0.172366
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001157.jpg,0.394861,-0.174625
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001159.jpg,0.39482,-0.213375
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001160.jpg,0.393141,-0.234771
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001161.jpg,0.389672,-0.253749
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001162.jpg,0.38616,-0.269509
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001163.jpg,0.3828,-0.280605
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001164.jpg,0.381048,-0.281957
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001165.jpg,0.38056,-0.282177
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001167.jpg,0.377642,-0.282684
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001170.jpg,0.373607,-0.28188
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001174.jpg,0.372416,-0.273777
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001175.jpg,0.370608,-0.270792
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001176.jpg,0.367579,-0.272588
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001181.jpg,0.348556,-0.267129
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001183.jpg,0.344862,-0.267814
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001187.jpg,0.325762,-0.258752
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001190.jpg,0.314323,-0.261449
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001191.jpg,0.319646,-0.266118
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001192.jpg,0.316515,-0.262355
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001196.jpg,0.314918,-0.262239
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001197.jpg,0.315357,-0.263296
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001198.jpg,0.316615,-0.2709
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001199.jpg,0.3172,-0.274393
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001201.jpg,0.319918,-0.271142
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001202.jpg,0.321472,-0.272032
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001203.jpg,0.321642,-0.274243
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001205.jpg,0.320881,-0.282413
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001206.jpg,0.320681,-0.282802
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001208.jpg,0.322256,-0.279692
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001209.jpg,0.322723,-0.28286
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001210.jpg,0.321558,-0.281349
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001211.jpg,0.321704,-0.284492
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001213.jpg,0.321632,-0.284705
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001215.jpg,0.320286,-0.287712
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001216.jpg,0.321473,-0.284054
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001217.jpg,0.321112,-0.276968
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001218.jpg,0.321863,-0.271675
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001219.jpg,0.321962,-0.267991
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001220.jpg,0.318979,-0.267715
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001221.jpg,0.313642,-0.267715
