file_path,valence,arousal
SSD_C1_S006_P012_VC1_002101_002801/cropped_images/000569.jpg,0.053862,0.132797
SSD_C1_S006_P012_VC1_002101_002801/cropped_images/000570.jpg,0.053862,0.132797
SSD_C1_S006_P012_VC1_002101_002801/cropped_images/000574.jpg,0.053862,0.132797
SSD_C1_S006_P012_VC1_002101_002801/cropped_images/000575.jpg,0.053862,0.132797
SSD_C1_S006_P012_VC1_002101_002801/cropped_images/000576.jpg,0.054018,0.132797
SSD_C1_S006_P012_VC1_002101_002801/cropped_images/000577.jpg,0.055054,0.132797
SSD_C1_S006_P012_VC1_002101_002801/cropped_images/000579.jpg,0.05524,0.132797
SSD_C1_S006_P012_VC1_002101_002801/cropped_images/000580.jpg,0.05524,0.132797
SSD_C1_S006_P012_VC1_002101_002801/cropped_images/000582.jpg,0.05524,0.132797
SSD_C1_S006_P012_VC1_002101_002801/cropped_images/000584.jpg,0.049721,0.132797
SSD_C1_S006_P012_VC1_002101_002801/cropped_images/000587.jpg,0.02064,0.132797
SSD_C1_S006_P012_VC1_002101_002801/cropped_images/000591.jpg,0.011206,0.132797
SSD_C1_S006_P012_VC1_002101_002801/cropped_images/000593.jpg,0.010276,0.132797
SSD_C1_S006_P012_VC1_002101_002801/cropped_images/000597.jpg,0.009229,0.119083
SSD_C1_S006_P012_VC1_002101_002801/cropped_images/000603.jpg,6.4e-05,0.146732
SSD_C1_S006_P012_VC1_002101_002801/cropped_images/000604.jpg,-0.006311,0.146732
SSD_C1_S006_P012_VC1_002101_002801/cropped_images/000605.jpg,-0.011797,0.146732
SSD_C1_S006_P012_VC1_002101_002801/cropped_images/000606.jpg,-0.01517,0.14879
SSD_C1_S006_P012_VC1_002101_002801/cropped_images/000607.jpg,-0.018938,0.1735
SSD_C1_S006_P012_VC1_002101_002801/cropped_images/000609.jpg,-0.021956,0.1735
SSD_C1_S006_P012_VC1_002101_002801/cropped_images/000612.jpg,-0.021956,0.1735
SSD_C1_S006_P012_VC1_002101_002801/cropped_images/000613.jpg,-0.021956,0.1735
SSD_C1_S006_P012_VC1_002101_002801/cropped_images/000615.jpg,-0.021956,0.1735
SSD_C1_S006_P012_VC1_002101_002801/cropped_images/000616.jpg,-0.021956,0.1735
SSD_C1_S006_P012_VC1_002101_002801/cropped_images/000617.jpg,-0.021956,0.173469
SSD_C1_S006_P012_VC1_002101_002801/cropped_images/000621.jpg,-0.021956,0.164115
SSD_C1_S006_P012_VC1_002101_002801/cropped_images/000622.jpg,-0.021956,0.164115
SSD_C1_S006_P012_VC1_002101_002801/cropped_images/000623.jpg,-0.021956,0.164115
SSD_C1_S006_P012_VC1_002101_002801/cropped_images/000624.jpg,-0.021956,0.164115
SSD_C1_S006_P012_VC1_002101_002801/cropped_images/000626.jpg,-0.021956,0.163598
SSD_C1_S006_P012_VC1_002101_002801/cropped_images/000627.jpg,-0.021956,0.160361
SSD_C1_S006_P012_VC1_002101_002801/cropped_images/000631.jpg,-0.021956,0.158871
SSD_C1_S006_P012_VC1_002101_002801/cropped_images/000632.jpg,-0.021956,0.154245
SSD_C1_S006_P012_VC1_002101_002801/cropped_images/000634.jpg,-0.021956,0.14485
SSD_C1_S006_P012_VC1_002101_002801/cropped_images/000635.jpg,-0.021956,0.14485
SSD_C1_S006_P012_VC1_002101_002801/cropped_images/000636.jpg,-0.021956,0.144841
SSD_C1_S006_P012_VC1_002101_002801/cropped_images/000639.jpg,-0.021956,0.139911
SSD_C1_S006_P012_VC1_002101_002801/cropped_images/000640.jpg,-0.021956,0.140075
SSD_C1_S006_P012_VC1_002101_002801/cropped_images/000642.jpg,-0.021956,0.146933
SSD_C1_S006_P012_VC1_002101_002801/cropped_images/000643.jpg,-0.021956,0.146933
SSD_C1_S006_P012_VC1_002101_002801/cropped_images/000644.jpg,-0.021956,0.146933
SSD_C1_S006_P012_VC1_002101_002801/cropped_images/000645.jpg,-0.021956,0.146766
SSD_C1_S006_P012_VC1_002101_002801/cropped_images/000647.jpg,-0.021956,0.141516
SSD_C1_S006_P012_VC1_002101_002801/cropped_images/000650.jpg,-0.021956,0.137547
SSD_C1_S006_P012_VC1_002101_002801/cropped_images/000652.jpg,-0.021956,0.137547
SSD_C1_S006_P012_VC1_002101_002801/cropped_images/000653.jpg,-0.021956,0.137547
SSD_C1_S006_P012_VC1_002101_002801/cropped_images/000654.jpg,-0.021956,0.137547
SSD_C1_S006_P012_VC1_002101_002801/cropped_images/000656.jpg,-0.021956,0.137547
SSD_C1_S006_P012_VC1_002101_002801/cropped_images/000661.jpg,-0.021956,0.137547
SSD_C1_S006_P012_VC1_002101_002801/cropped_images/000662.jpg,-0.021956,0.137547
SSD_C1_S006_P012_VC1_002101_002801/cropped_images/000663.jpg,-0.021956,0.137547
SSD_C1_S006_P012_VC1_002101_002801/cropped_images/000664.jpg,-0.021956,0.137547
SSD_C1_S006_P012_VC1_002101_002801/cropped_images/000668.jpg,-0.021956,0.137547
SSD_C1_S006_P012_VC1_002101_002801/cropped_images/000670.jpg,-0.021956,0.137547
SSD_C1_S006_P012_VC1_002101_002801/cropped_images/000671.jpg,-0.021956,0.137547
SSD_C1_S006_P012_VC1_002101_002801/cropped_images/000672.jpg,-0.021956,0.137547
SSD_C1_S006_P012_VC1_002101_002801/cropped_images/000673.jpg,-0.021956,0.137547
SSD_C1_S006_P012_VC1_002101_002801/cropped_images/000674.jpg,-0.021956,0.137547
SSD_C1_S006_P012_VC1_002101_002801/cropped_images/000677.jpg,-0.023551,0.129257
SSD_C1_S006_P012_VC1_002101_002801/cropped_images/000678.jpg,-0.026938,0.127668
SSD_C1_S006_P012_VC1_002101_002801/cropped_images/000679.jpg,-0.034105,0.127668
SSD_C1_S006_P012_VC1_002101_002801/cropped_images/000680.jpg,-0.045579,0.127668
SSD_C1_S006_P012_VC1_002101_002801/cropped_images/000682.jpg,-0.065698,0.127668
SSD_C1_S006_P012_VC1_002101_002801/cropped_images/000684.jpg,-0.071427,0.127719
SSD_C1_S006_P012_VC1_002101_002801/cropped_images/000687.jpg,-0.071427,0.145223
SSD_C1_S006_P012_VC1_002101_002801/cropped_images/000688.jpg,-0.071427,0.145223
SSD_C1_S006_P012_VC1_002101_002801/cropped_images/000691.jpg,-0.071427,0.151806
SSD_C1_S006_P012_VC1_002101_002801/cropped_images/000692.jpg,-0.071427,0.151806
SSD_C1_S006_P012_VC1_002101_002801/cropped_images/000694.jpg,-0.071427,0.146867
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000001.jpg,0.003051,0.0
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000006.jpg,0.003051,0.0
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000007.jpg,0.003051,0.0
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000012.jpg,0.003051,0.0
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000014.jpg,0.003051,0.0
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000016.jpg,0.003051,0.0
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000018.jpg,0.003051,0.0
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000025.jpg,0.003051,0.0
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000027.jpg,0.003051,0.0
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000028.jpg,0.003051,0.0
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000029.jpg,0.003051,0.0
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000030.jpg,0.003051,0.0
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000031.jpg,0.003051,0.0
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000034.jpg,0.003051,0.0
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000036.jpg,0.003051,0.0
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000037.jpg,0.003051,0.0
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000040.jpg,0.003051,0.0
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000041.jpg,0.003051,0.00234
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000043.jpg,0.003051,0.042537
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000050.jpg,0.041997,0.077956
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000051.jpg,0.050375,0.085909
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000052.jpg,0.058631,0.087969
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000053.jpg,0.070852,0.088736
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000055.jpg,0.085625,0.098305
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000056.jpg,0.091524,0.098318
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000057.jpg,0.098191,0.098712
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000059.jpg,0.165113,0.098892
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000060.jpg,0.186958,0.098892
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000061.jpg,0.215218,0.098892
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000063.jpg,0.243696,0.098892
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000065.jpg,0.297182,0.098892
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000066.jpg,0.324984,0.100658
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000067.jpg,0.335467,0.108707
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000070.jpg,0.367542,0.108889
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000071.jpg,0.385535,0.108889
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000072.jpg,0.39843,0.108889
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000073.jpg,0.410657,0.108889
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000077.jpg,0.433067,0.108889
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000079.jpg,0.441242,0.108889
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000081.jpg,0.455562,0.108889
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000083.jpg,0.476844,0.108889
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000086.jpg,0.465283,0.108889
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000087.jpg,0.462677,0.108889
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000091.jpg,0.414507,0.108889
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000093.jpg,0.39864,0.108889
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000094.jpg,0.395336,0.108889
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000096.jpg,0.395319,0.108889
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000097.jpg,0.395319,0.108889
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000101.jpg,0.400158,0.108889
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000102.jpg,0.420471,0.108889
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000103.jpg,0.422061,0.108889
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000104.jpg,0.432607,0.108889
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000107.jpg,0.455639,0.108889
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000108.jpg,0.462682,0.108889
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000109.jpg,0.464285,0.108889
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000111.jpg,0.476576,0.108889
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000114.jpg,0.485105,0.108889
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000116.jpg,0.485142,0.108889
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000117.jpg,0.485142,0.108889
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000119.jpg,0.485142,0.108889
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000120.jpg,0.485658,0.108889
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000122.jpg,0.486053,0.108889
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000123.jpg,0.486053,0.108889
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000129.jpg,0.486053,0.108889
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000130.jpg,0.486053,0.108889
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000131.jpg,0.486053,0.108889
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000133.jpg,0.488532,0.108889
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000134.jpg,0.498054,0.108889
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000136.jpg,0.498883,0.108889
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000138.jpg,0.498883,0.108889
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000142.jpg,0.498883,0.108889
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000144.jpg,0.509883,0.10732
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000146.jpg,0.518574,0.107316
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000148.jpg,0.538128,0.107316
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000151.jpg,0.553902,0.107316
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000152.jpg,0.571279,0.107316
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000153.jpg,0.590171,0.107316
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000154.jpg,0.590464,0.107316
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000155.jpg,0.590464,0.107316
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000159.jpg,0.590464,0.107316
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000160.jpg,0.590464,0.107316
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000161.jpg,0.590464,0.107316
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000162.jpg,0.590464,0.107316
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000164.jpg,0.590464,0.107316
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000165.jpg,0.590464,0.107316
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000166.jpg,0.590464,0.107316
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000168.jpg,0.590464,0.107316
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000169.jpg,0.590464,0.107316
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000174.jpg,0.590464,0.107316
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000176.jpg,0.590464,0.107316
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000178.jpg,0.590464,0.107316
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000179.jpg,0.590464,0.108459
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000181.jpg,0.590464,0.108889
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000184.jpg,0.590464,0.108889
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000190.jpg,0.590464,0.108889
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000191.jpg,0.590464,0.108889
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000193.jpg,0.558588,0.108889
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000195.jpg,0.558588,0.108889
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000196.jpg,0.558588,0.108889
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000198.jpg,0.557362,0.108889
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000199.jpg,0.555883,0.108889
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000201.jpg,0.55282,0.108889
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000204.jpg,0.552814,0.108889
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000205.jpg,0.552814,0.108889
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000207.jpg,0.544805,0.108889
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000208.jpg,0.544719,0.108889
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000209.jpg,0.544719,0.108889
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000210.jpg,0.546048,0.108889
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000212.jpg,0.525208,0.108889
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000213.jpg,0.521498,0.108889
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000214.jpg,0.524251,0.108889
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000215.jpg,0.519337,0.108889
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000221.jpg,0.499565,0.108889
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000222.jpg,0.492605,0.108889
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000223.jpg,0.492331,0.111113
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000224.jpg,0.48266,0.11813
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000227.jpg,0.477149,0.118886
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000231.jpg,0.48029,0.118886
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000233.jpg,0.501282,0.118886
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000235.jpg,0.479542,0.118886
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000236.jpg,0.490308,0.118886
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000238.jpg,0.484508,0.118886
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000240.jpg,0.484297,0.118886
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000241.jpg,0.484297,0.118886
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000243.jpg,0.484297,0.118886
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000244.jpg,0.484297,0.118886
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000248.jpg,0.484297,0.118886
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000250.jpg,0.484297,0.118886
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000251.jpg,0.475011,0.118886
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000252.jpg,0.471467,0.118886
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000254.jpg,0.463044,0.118886
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000257.jpg,0.454959,0.118886
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000258.jpg,0.450618,0.118886
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000260.jpg,0.423759,0.118886
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000264.jpg,0.418109,0.118886
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000267.jpg,0.418109,0.127883
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000268.jpg,0.418109,0.127883
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000270.jpg,0.418109,0.127883
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000271.jpg,0.418109,0.127883
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000273.jpg,0.418109,0.127883
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000274.jpg,0.418109,0.127883
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000276.jpg,0.425459,0.127883
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000277.jpg,0.428915,0.127883
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000280.jpg,0.407144,0.127883
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000283.jpg,0.404506,0.127883
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000284.jpg,0.407612,0.127883
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000285.jpg,0.411213,0.127883
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000286.jpg,0.420089,0.127883
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000288.jpg,0.420522,0.127883
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000289.jpg,0.420522,0.127883
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000290.jpg,0.420522,0.127883
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000292.jpg,0.420522,0.131021
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000293.jpg,0.420522,0.136649
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000294.jpg,0.420522,0.13788
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000295.jpg,0.420522,0.13788
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000296.jpg,0.420522,0.13788
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000297.jpg,0.420522,0.13788
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000302.jpg,0.420522,0.13788
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000303.jpg,0.420522,0.13788
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000306.jpg,0.423257,0.138279
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000307.jpg,0.423257,0.138279
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000311.jpg,0.423257,0.138879
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000313.jpg,0.423257,0.138974
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000314.jpg,0.423257,0.139261
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000316.jpg,0.413795,0.139278
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000318.jpg,0.409071,0.139278
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000319.jpg,0.409071,0.139278
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000320.jpg,0.409071,0.139278
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000323.jpg,0.409071,0.139278
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000325.jpg,0.409071,0.139278
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000326.jpg,0.409071,0.141011
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000327.jpg,0.409071,0.148075
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000329.jpg,0.409071,0.149275
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000331.jpg,0.409071,0.149275
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000333.jpg,0.410302,0.149275
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000337.jpg,0.41211,0.148325
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000338.jpg,0.405644,0.147877
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000341.jpg,0.378431,0.147877
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000342.jpg,0.378431,0.147877
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000343.jpg,0.378218,0.147877
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000346.jpg,0.369878,0.147877
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000347.jpg,0.369878,0.147877
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000349.jpg,0.371529,0.147877
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000354.jpg,0.401754,0.147877
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000356.jpg,0.401754,0.147877
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000360.jpg,0.427531,0.147877
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000362.jpg,0.426696,0.147877
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000363.jpg,0.426696,0.147877
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000364.jpg,0.426696,0.147877
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000365.jpg,0.426696,0.147877
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000368.jpg,0.418143,0.147877
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000370.jpg,0.418143,0.147877
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000371.jpg,0.412506,0.147877
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000373.jpg,0.405313,0.147877
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000376.jpg,0.396759,0.147877
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000380.jpg,0.384464,0.147877
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000382.jpg,0.387503,0.147877
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000384.jpg,0.374673,0.147877
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000385.jpg,0.374673,0.147877
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000387.jpg,0.374673,0.147877
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000389.jpg,0.374673,0.147877
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000393.jpg,0.374673,0.147877
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000394.jpg,0.398876,0.147877
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000395.jpg,0.411126,0.147877
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000399.jpg,0.421182,0.147877
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000400.jpg,0.421182,0.147877
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000401.jpg,0.421182,0.147877
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000402.jpg,0.40233,0.147877
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000403.jpg,0.361594,0.147877
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000405.jpg,0.355179,0.147877
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000406.jpg,0.352526,0.147877
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000407.jpg,0.352526,0.147877
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000409.jpg,0.33741,0.147877
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000410.jpg,0.316505,0.147877
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000416.jpg,0.271161,0.147877
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000419.jpg,0.282205,0.147877
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000420.jpg,0.282205,0.147877
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000422.jpg,0.282205,0.147877
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000425.jpg,0.290759,0.147877
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000428.jpg,0.3019,0.147877
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000429.jpg,0.303589,0.147877
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000430.jpg,0.303589,0.147877
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000432.jpg,0.303589,0.147877
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000434.jpg,0.308699,0.147877
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000436.jpg,0.311607,0.147877
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000437.jpg,0.311607,0.147877
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000439.jpg,0.311607,0.147877
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000441.jpg,0.311607,0.147877
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000442.jpg,0.311607,0.147877
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000443.jpg,0.311607,0.147877
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000451.jpg,0.311607,0.145115
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000452.jpg,0.311607,0.144878
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000453.jpg,0.311607,0.144878
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000454.jpg,0.311607,0.144878
