file_path,valence,arousal
16-30-1920x1080/00871.jpg,0.218,0.574
16-30-1920x1080/00889.jpg,0.143,0.347
16-30-1920x1080/00892.jpg,0.166,0.315
16-30-1920x1080/00898.jpg,0.185,0.281
16-30-1920x1080/00899.jpg,0.185,0.29
16-30-1920x1080/00942.jpg,-0.49,0.388
16-30-1920x1080/00946.jpg,-0.477,0.383
16-30-1920x1080/00952.jpg,-0.081,0.328
16-30-1920x1080/00956.jpg,0.056,0.319
16-30-1920x1080/00958.jpg,0.0,0.338
16-30-1920x1080/00997.jpg,0.16,0.182
16-30-1920x1080/01008.jpg,0.177,0.15
16-30-1920x1080/01019.jpg,0.185,0.143
16-30-1920x1080/01027.jpg,0.188,0.135
16-30-1920x1080/01036.jpg,0.19,0.133
16-30-1920x1080/01044.jpg,0.19,0.152
16-30-1920x1080/01057.jpg,0.19,0.205
16-30-1920x1080/01065.jpg,0.257,0.287
16-30-1920x1080/01075.jpg,0.361,0.354
16-30-1920x1080/01089.jpg,0.413,0.406
16-30-1920x1080/01112.jpg,0.529,0.48
16-30-1920x1080/01115.jpg,0.531,0.482
16-30-1920x1080/01125.jpg,0.578,0.463
16-30-1920x1080/01130.jpg,0.565,0.291
16-30-1920x1080/01134.jpg,0.43,0.278
16-30-1920x1080/01138.jpg,0.366,0.277
16-30-1920x1080/01154.jpg,0.255,0.217
16-30-1920x1080/01161.jpg,0.178,0.201
16-30-1920x1080/01182.jpg,0.159,0.212
16-30-1920x1080/01186.jpg,0.165,0.231
16-30-1920x1080/01200.jpg,0.368,0.341
16-30-1920x1080/01218.jpg,0.498,0.488
16-30-1920x1080/01220.jpg,0.516,0.521
16-30-1920x1080/01226.jpg,0.649,0.537
16-30-1920x1080/01227.jpg,0.683,0.546
16-30-1920x1080/01233.jpg,0.808,0.623
16-30-1920x1080/01242.jpg,0.804,0.649
16-30-1920x1080/01244.jpg,0.793,0.648
16-30-1920x1080/01253.jpg,0.533,0.595
16-30-1920x1080/01268.jpg,0.4,0.606
16-30-1920x1080/01299.jpg,0.304,0.591
16-30-1920x1080/01317.jpg,0.173,0.581
16-30-1920x1080/01321.jpg,0.173,0.572
16-30-1920x1080/01325.jpg,0.178,0.571
16-30-1920x1080/01348.jpg,0.171,0.556
16-30-1920x1080/01349.jpg,0.171,0.557
16-30-1920x1080/01360.jpg,0.169,0.561
16-30-1920x1080/01361.jpg,0.167,0.554
16-30-1920x1080/01372.jpg,0.166,0.464
16-30-1920x1080/01374.jpg,0.166,0.469
16-30-1920x1080/01391.jpg,0.177,0.334
16-30-1920x1080/01398.jpg,0.174,0.273
16-30-1920x1080/01404.jpg,0.174,0.257
16-30-1920x1080/01419.jpg,0.174,0.208
16-30-1920x1080/01448.jpg,0.175,0.304
16-30-1920x1080/01453.jpg,0.175,0.249
16-30-1920x1080/01459.jpg,0.175,0.323
16-30-1920x1080/01460.jpg,0.175,0.413
16-30-1920x1080/01483.jpg,0.345,0.229
16-30-1920x1080/01485.jpg,0.333,0.194
16-30-1920x1080/01489.jpg,0.333,0.133
16-30-1920x1080/01491.jpg,0.334,0.138
16-30-1920x1080/01494.jpg,0.33,0.186
16-30-1920x1080/01506.jpg,0.105,0.711
16-30-1920x1080/01507.jpg,0.094,0.711
16-30-1920x1080/01510.jpg,0.103,0.711
16-30-1920x1080/01514.jpg,0.188,0.382
16-30-1920x1080/01517.jpg,0.285,0.317
16-30-1920x1080/01518.jpg,0.339,0.275
16-30-1920x1080/01529.jpg,0.406,0.179
16-30-1920x1080/01548.jpg,0.499,0.158
16-30-1920x1080/01590.jpg,0.297,0.358
16-30-1920x1080/01603.jpg,0.242,0.235
16-30-1920x1080/01611.jpg,0.171,0.209
16-30-1920x1080/01618.jpg,0.088,0.184
16-30-1920x1080/01634.jpg,0.198,0.212
16-30-1920x1080/01666.jpg,0.259,0.25
16-30-1920x1080/01677.jpg,0.278,0.242
16-30-1920x1080/01687.jpg,0.311,0.242
16-30-1920x1080/01691.jpg,0.197,0.261
16-30-1920x1080/01692.jpg,0.224,0.279
16-30-1920x1080/01700.jpg,0.199,0.263
16-30-1920x1080/01701.jpg,0.201,0.263
16-30-1920x1080/01707.jpg,0.212,0.263
16-30-1920x1080/01709.jpg,0.21,0.263
16-30-1920x1080/01712.jpg,0.212,0.263
16-30-1920x1080/01721.jpg,0.233,0.332
16-30-1920x1080/01722.jpg,0.239,0.349
16-30-1920x1080/01724.jpg,0.257,0.357
16-30-1920x1080/01733.jpg,0.291,0.403
16-30-1920x1080/01746.jpg,0.152,0.4
16-30-1920x1080/01749.jpg,0.137,0.4
16-30-1920x1080/01799.jpg,0.16,0.225
16-30-1920x1080/01820.jpg,0.773,0.537
16-30-1920x1080/01827.jpg,0.883,0.581
16-30-1920x1080/01828.jpg,0.882,0.573
16-30-1920x1080/01837.jpg,1.0,0.664
16-30-1920x1080/01855.jpg,1.0,0.817
16-30-1920x1080/01858.jpg,1.0,0.833
16-30-1920x1080/01879.jpg,0.886,0.732
16-30-1920x1080/01900.jpg,0.633,0.77
16-30-1920x1080/01928.jpg,0.771,0.793
16-30-1920x1080/01933.jpg,0.77,0.785
16-30-1920x1080/01939.jpg,0.76,0.784
16-30-1920x1080/01943.jpg,0.619,0.492
16-30-1920x1080/01950.jpg,0.522,0.565
16-30-1920x1080/01952.jpg,0.559,0.576
16-30-1920x1080/01962.jpg,0.634,0.772
16-30-1920x1080/01976.jpg,0.391,0.512
16-30-1920x1080/02029.jpg,0.272,0.263
16-30-1920x1080/02030.jpg,0.272,0.257
16-30-1920x1080/02036.jpg,0.272,0.194
16-30-1920x1080/02037.jpg,0.27,0.191
16-30-1920x1080/02038.jpg,0.27,0.193
16-30-1920x1080/02041.jpg,0.272,0.18
16-30-1920x1080/02052.jpg,0.749,0.462
16-30-1920x1080/02056.jpg,0.903,0.499
16-30-1920x1080/02058.jpg,0.905,0.544
16-30-1920x1080/02063.jpg,0.917,0.578
16-30-1920x1080/02068.jpg,0.92,0.564
16-30-1920x1080/02083.jpg,0.604,0.368
16-30-1920x1080/02103.jpg,0.732,0.449
16-30-1920x1080/02124.jpg,0.432,0.694
16-30-1920x1080/02130.jpg,0.469,0.694
16-30-1920x1080/02147.jpg,0.725,0.693
16-30-1920x1080/02157.jpg,0.612,0.581
16-30-1920x1080/02184.jpg,-0.098,0.725
16-30-1920x1080/02206.jpg,0.005,0.721
16-30-1920x1080/02216.jpg,0.274,0.715
16-30-1920x1080/02222.jpg,0.341,0.716
16-30-1920x1080/02227.jpg,0.331,0.696
16-30-1920x1080/02234.jpg,0.329,0.588
16-30-1920x1080/02237.jpg,0.228,0.554
16-30-1920x1080/02238.jpg,0.221,0.532
16-30-1920x1080/02255.jpg,0.216,0.738
16-30-1920x1080/02265.jpg,0.373,0.758
16-30-1920x1080/02269.jpg,0.389,0.766
16-30-1920x1080/02277.jpg,0.431,0.76
16-30-1920x1080/02279.jpg,0.431,0.762
16-30-1920x1080/02283.jpg,0.471,0.763
16-30-1920x1080/02289.jpg,0.577,0.794
16-30-1920x1080/02295.jpg,0.681,0.818
16-30-1920x1080/02299.jpg,0.694,0.819
16-30-1920x1080/02307.jpg,0.7,0.801
16-30-1920x1080/02312.jpg,0.683,0.802
16-30-1920x1080/02314.jpg,0.683,0.795
16-30-1920x1080/02323.jpg,0.699,0.729
16-30-1920x1080/02327.jpg,0.7,0.701
16-30-1920x1080/02345.jpg,0.71,0.675
16-30-1920x1080/02349.jpg,0.676,0.664
16-30-1920x1080/02369.jpg,0.204,0.563
16-30-1920x1080/02379.jpg,0.192,0.273
16-30-1920x1080/02405.jpg,0.308,0.32
16-30-1920x1080/02407.jpg,0.3,0.321
16-30-1920x1080/02412.jpg,0.315,0.364
16-30-1920x1080/02447.jpg,0.189,0.235
16-30-1920x1080/02452.jpg,0.201,0.284
16-30-1920x1080/02456.jpg,0.202,0.36
16-30-1920x1080/02457.jpg,0.203,0.36
16-30-1920x1080/02459.jpg,0.205,0.36
16-30-1920x1080/02462.jpg,0.21,0.353
16-30-1920x1080/02485.jpg,0.181,0.273
16-30-1920x1080/02495.jpg,0.192,0.331
16-30-1920x1080/02509.jpg,0.197,0.294
16-30-1920x1080/02515.jpg,0.183,0.281
16-30-1920x1080/02521.jpg,0.156,0.244
16-30-1920x1080/02527.jpg,0.158,0.207
16-30-1920x1080/02533.jpg,0.162,0.118
16-30-1920x1080/02547.jpg,0.176,0.07
16-30-1920x1080/02552.jpg,0.177,0.051
16-30-1920x1080/02564.jpg,0.163,0.073
16-30-1920x1080/02570.jpg,0.152,0.087
16-30-1920x1080/02573.jpg,0.157,0.087
16-30-1920x1080/02581.jpg,0.162,0.088
16-30-1920x1080/02583.jpg,0.162,0.088
16-30-1920x1080/02595.jpg,0.181,0.088
16-30-1920x1080/02601.jpg,0.184,0.088
16-30-1920x1080/02603.jpg,0.184,0.088
16-30-1920x1080/02620.jpg,0.175,0.088
16-30-1920x1080/02632.jpg,0.143,0.089
16-30-1920x1080/02651.jpg,0.156,0.097
16-30-1920x1080/02653.jpg,0.158,0.097
16-30-1920x1080/02674.jpg,0.128,0.284
16-30-1920x1080/02679.jpg,0.156,0.272
16-30-1920x1080/02692.jpg,0.169,0.276
16-30-1920x1080/02722.jpg,0.118,0.393
16-30-1920x1080/02723.jpg,0.118,0.391
16-30-1920x1080/02726.jpg,0.143,0.371
16-30-1920x1080/02733.jpg,0.171,0.229
16-30-1920x1080/02760.jpg,0.289,0.127
16-30-1920x1080/02771.jpg,0.235,0.195
16-30-1920x1080/02792.jpg,0.2,0.302
16-30-1920x1080/02799.jpg,0.142,0.269
16-30-1920x1080/02804.jpg,0.176,0.163
16-30-1920x1080/02805.jpg,0.169,0.16
16-30-1920x1080/02812.jpg,0.227,0.143
16-30-1920x1080/02820.jpg,0.24,0.136
16-30-1920x1080/02839.jpg,0.106,0.153
16-30-1920x1080/02863.jpg,0.239,0.155
16-30-1920x1080/02872.jpg,0.236,0.158
16-30-1920x1080/02882.jpg,0.237,0.158
16-30-1920x1080/02894.jpg,-0.154,0.201
16-30-1920x1080/02895.jpg,-0.163,0.223
16-30-1920x1080/02900.jpg,-0.309,0.231
16-30-1920x1080/02913.jpg,-0.451,0.364
16-30-1920x1080/02920.jpg,-0.494,0.366
16-30-1920x1080/02921.jpg,-0.497,0.366
16-30-1920x1080/02935.jpg,-0.498,0.359
16-30-1920x1080/02936.jpg,-0.497,0.353
16-30-1920x1080/02937.jpg,-0.497,0.341
16-30-1920x1080/02946.jpg,-0.553,0.377
16-30-1920x1080/02949.jpg,-0.557,0.428
16-30-1920x1080/02956.jpg,-0.556,0.432
16-30-1920x1080/02957.jpg,-0.549,0.433
16-30-1920x1080/02975.jpg,-0.536,0.512
16-30-1920x1080/02980.jpg,-0.497,0.5
16-30-1920x1080/02985.jpg,-0.481,0.501
16-30-1920x1080/03001.jpg,0.0,0.317
16-30-1920x1080/03004.jpg,0.011,0.216
16-30-1920x1080/03010.jpg,0.04,0.17
16-30-1920x1080/03011.jpg,0.02,0.165
16-30-1920x1080/03018.jpg,0.0,0.165
16-30-1920x1080/03021.jpg,0.171,0.189
16-30-1920x1080/03048.jpg,0.095,0.134
16-30-1920x1080/03050.jpg,0.118,0.15
16-30-1920x1080/03059.jpg,0.176,0.24
16-30-1920x1080/03067.jpg,0.178,0.146
16-30-1920x1080/03074.jpg,0.179,0.137
16-30-1920x1080/03080.jpg,0.179,0.161
16-30-1920x1080/03084.jpg,0.179,0.18
16-30-1920x1080/03086.jpg,0.179,0.18
16-30-1920x1080/03092.jpg,0.18,0.18
16-30-1920x1080/03094.jpg,0.18,0.18
16-30-1920x1080/03121.jpg,0.181,0.18
16-30-1920x1080/03132.jpg,0.163,0.18
16-30-1920x1080/03152.jpg,0.172,0.18
16-30-1920x1080/03158.jpg,0.173,0.18
16-30-1920x1080/03171.jpg,0.16,0.18
16-30-1920x1080/03176.jpg,0.154,0.18
16-30-1920x1080/03184.jpg,0.168,0.179
16-30-1920x1080/03201.jpg,0.17,0.178
16-30-1920x1080/03205.jpg,0.171,0.163
16-30-1920x1080/03212.jpg,0.173,0.101
16-30-1920x1080/03215.jpg,0.173,0.085
16-30-1920x1080/03217.jpg,0.147,0.081
16-30-1920x1080/03219.jpg,-0.056,0.071
16-30-1920x1080/03221.jpg,0.042,0.081
16-30-1920x1080/03235.jpg,-0.447,0.184
16-30-1920x1080/03236.jpg,-0.445,0.184
16-30-1920x1080/03247.jpg,-0.471,0.089
16-30-1920x1080/03257.jpg,-0.472,0.088
16-30-1920x1080/03267.jpg,-0.484,0.086
16-30-1920x1080/03272.jpg,-0.479,0.089
16-30-1920x1080/03276.jpg,-0.476,0.09
16-30-1920x1080/03278.jpg,-0.479,0.09
16-30-1920x1080/03294.jpg,-0.543,0.182
16-30-1920x1080/03325.jpg,-0.542,0.199
16-30-1920x1080/03334.jpg,-0.542,0.197
16-30-1920x1080/03335.jpg,-0.542,0.181
16-30-1920x1080/03355.jpg,-0.54,0.172
16-30-1920x1080/03365.jpg,-0.54,0.173
16-30-1920x1080/03376.jpg,-0.505,0.173
16-30-1920x1080/03389.jpg,-0.504,0.174
16-30-1920x1080/03393.jpg,-0.505,0.175
16-30-1920x1080/03398.jpg,-0.505,0.137
16-30-1920x1080/03408.jpg,-0.505,0.122
16-30-1920x1080/03421.jpg,-0.507,0.112
16-30-1920x1080/03436.jpg,-0.5,0.1
16-30-1920x1080/03443.jpg,-0.496,0.11
16-30-1920x1080/03444.jpg,-0.496,0.111
16-30-1920x1080/03449.jpg,-0.497,0.116
16-30-1920x1080/03455.jpg,-0.497,0.221
16-30-1920x1080/03458.jpg,-0.497,0.229
16-30-1920x1080/03460.jpg,-0.501,0.235
16-30-1920x1080/03480.jpg,-0.523,0.312
16-30-1920x1080/03493.jpg,-0.558,0.198
16-30-1920x1080/03494.jpg,-0.558,0.183
16-30-1920x1080/03495.jpg,-0.557,0.156
16-30-1920x1080/03533.jpg,-0.232,0.152
16-30-1920x1080/03546.jpg,-0.103,0.085
16-30-1920x1080/03547.jpg,-0.103,0.088
16-30-1920x1080/03553.jpg,-0.013,0.088
16-30-1920x1080/03560.jpg,-0.017,0.095
16-30-1920x1080/03562.jpg,-0.017,0.095
16-30-1920x1080/03564.jpg,-0.017,0.096
16-30-1920x1080/03572.jpg,-0.017,0.098
16-30-1920x1080/03589.jpg,-0.045,0.263
16-30-1920x1080/03594.jpg,-0.034,0.326
16-30-1920x1080/03604.jpg,0.242,0.338
16-30-1920x1080/03611.jpg,0.073,0.324
16-30-1920x1080/03639.jpg,-0.029,0.24
16-30-1920x1080/03647.jpg,-0.523,0.508
16-30-1920x1080/03657.jpg,-0.602,0.511
16-30-1920x1080/03658.jpg,-0.602,0.511
16-30-1920x1080/03660.jpg,-0.602,0.511
16-30-1920x1080/03662.jpg,-0.603,0.511
16-30-1920x1080/03665.jpg,-0.602,0.511
16-30-1920x1080/03673.jpg,-0.601,0.511
16-30-1920x1080/03676.jpg,-0.601,0.51
16-30-1920x1080/03686.jpg,-0.602,0.5
16-30-1920x1080/03700.jpg,-0.601,0.492
16-30-1920x1080/03708.jpg,-0.601,0.49
16-30-1920x1080/03715.jpg,-0.627,0.49
16-30-1920x1080/03722.jpg,-0.651,0.489
16-30-1920x1080/03729.jpg,-0.654,0.489
16-30-1920x1080/03734.jpg,-0.649,0.488
16-30-1920x1080/03737.jpg,-0.645,0.49
16-30-1920x1080/03752.jpg,-0.609,0.48
16-30-1920x1080/03762.jpg,-0.668,0.338
16-30-1920x1080/03768.jpg,-0.664,0.505
16-30-1920x1080/03801.jpg,-0.593,0.364
16-30-1920x1080/03810.jpg,-0.346,0.245
16-30-1920x1080/03816.jpg,-0.326,0.205
16-30-1920x1080/03821.jpg,-0.323,0.18
16-30-1920x1080/03824.jpg,-0.333,0.171
16-30-1920x1080/03839.jpg,-0.348,0.312
16-30-1920x1080/03841.jpg,-0.349,0.351
16-30-1920x1080/03851.jpg,-0.397,0.509
16-30-1920x1080/03854.jpg,-0.394,0.518
16-30-1920x1080/03859.jpg,-0.436,0.574
16-30-1920x1080/03867.jpg,-0.525,0.604
16-30-1920x1080/03870.jpg,-0.506,0.579
16-30-1920x1080/03890.jpg,-0.476,0.597
16-30-1920x1080/03903.jpg,-0.403,0.599
16-30-1920x1080/03904.jpg,-0.403,0.598
16-30-1920x1080/03905.jpg,-0.403,0.598
16-30-1920x1080/03908.jpg,-0.404,0.599
16-30-1920x1080/03935.jpg,-0.485,0.24
16-30-1920x1080/03939.jpg,-0.483,0.251
16-30-1920x1080/03943.jpg,-0.491,0.257
16-30-1920x1080/03947.jpg,-0.493,0.333
16-30-1920x1080/03993.jpg,-0.539,0.316
16-30-1920x1080/04032.jpg,-0.504,0.19
16-30-1920x1080/04037.jpg,-0.524,0.334
16-30-1920x1080/04042.jpg,-0.595,0.315
16-30-1920x1080/04044.jpg,-0.599,0.298
16-30-1920x1080/04073.jpg,-0.479,0.141
16-30-1920x1080/04092.jpg,-0.543,0.18
16-30-1920x1080/04093.jpg,-0.543,0.208
16-30-1920x1080/04095.jpg,-0.54,0.25
16-30-1920x1080/04113.jpg,-0.529,0.274
16-30-1920x1080/04123.jpg,-0.528,0.18
16-30-1920x1080/04138.jpg,-0.555,0.165
16-30-1920x1080/04152.jpg,-0.564,0.27
16-30-1920x1080/04161.jpg,-0.591,0.48
16-30-1920x1080/04166.jpg,-0.629,0.514
16-30-1920x1080/04167.jpg,-0.632,0.532
16-30-1920x1080/04172.jpg,-0.637,0.624
16-30-1920x1080/04175.jpg,-0.618,0.646
16-30-1920x1080/04182.jpg,-0.617,0.426
16-30-1920x1080/04186.jpg,-0.617,0.437
16-30-1920x1080/04187.jpg,-0.617,0.456
16-30-1920x1080/04200.jpg,-0.566,0.611
16-30-1920x1080/04203.jpg,-0.556,0.642
16-30-1920x1080/04214.jpg,-0.626,0.773
16-30-1920x1080/04229.jpg,-0.549,0.555
16-30-1920x1080/04234.jpg,-0.542,0.506
16-30-1920x1080/04247.jpg,-0.577,0.588
16-30-1920x1080/04259.jpg,-0.57,0.567
16-30-1920x1080/04263.jpg,-0.571,0.566
16-30-1920x1080/04270.jpg,-0.575,0.484
16-30-1920x1080/04274.jpg,-0.612,0.515
16-30-1920x1080/04279.jpg,-0.614,0.518
16-30-1920x1080/04280.jpg,-0.606,0.518
16-30-1920x1080/04287.jpg,-0.602,0.525
16-30-1920x1080/04290.jpg,-0.602,0.527
16-30-1920x1080/04295.jpg,-0.602,0.529
16-30-1920x1080/04310.jpg,-0.602,0.327
16-30-1920x1080/04335.jpg,-0.492,0.16
16-30-1920x1080/04337.jpg,-0.492,0.169
16-30-1920x1080/04355.jpg,-0.367,0.135
16-30-1920x1080/04367.jpg,-0.358,0.206
16-30-1920x1080/04369.jpg,-0.327,0.282
16-30-1920x1080/04379.jpg,-0.488,0.162
16-30-1920x1080/04403.jpg,-0.469,0.169
16-30-1920x1080/04405.jpg,-0.469,0.169
16-30-1920x1080/04409.jpg,-0.469,0.176
16-30-1920x1080/04410.jpg,-0.468,0.177
16-30-1920x1080/04415.jpg,-0.534,0.182
16-30-1920x1080/04416.jpg,-0.542,0.181
16-30-1920x1080/04429.jpg,-0.671,0.561
16-30-1920x1080/04435.jpg,-0.699,0.571
16-30-1920x1080/04446.jpg,-0.77,0.366
16-30-1920x1080/04450.jpg,-0.692,0.289
16-30-1920x1080/04452.jpg,-0.685,0.29
16-30-1920x1080/04456.jpg,-0.701,0.322
16-30-1920x1080/04489.jpg,-0.725,0.345
16-30-1920x1080/04491.jpg,-0.725,0.344
16-30-1920x1080/04496.jpg,-0.726,0.334
16-30-1920x1080/04507.jpg,-0.716,0.332
16-30-1920x1080/04517.jpg,-0.717,0.329
16-30-1920x1080/04527.jpg,-0.717,0.137
16-30-1920x1080/04528.jpg,-0.717,0.146
16-30-1920x1080/04531.jpg,-0.713,0.154
16-30-1920x1080/04555.jpg,-0.704,0.176
16-30-1920x1080/04558.jpg,-0.701,0.176
16-30-1920x1080/04559.jpg,-0.701,0.176
16-30-1920x1080/04564.jpg,-0.7,0.177
16-30-1920x1080/04578.jpg,-0.697,0.169
16-30-1920x1080/04600.jpg,-0.661,0.176
16-30-1920x1080/04610.jpg,-0.666,0.176
16-30-1920x1080/04619.jpg,-0.666,0.177
16-30-1920x1080/04620.jpg,-0.667,0.177
16-30-1920x1080/04624.jpg,-0.666,0.177
16-30-1920x1080/04630.jpg,-0.649,0.178
16-30-1920x1080/04646.jpg,-0.614,0.197
16-30-1920x1080/04647.jpg,-0.614,0.234
16-30-1920x1080/04661.jpg,-0.618,0.247
16-30-1920x1080/04674.jpg,-0.62,0.375
16-30-1920x1080/04690.jpg,-0.621,0.478
16-30-1920x1080/04726.jpg,-0.615,0.52
16-30-1920x1080/04751.jpg,-0.609,0.344
16-30-1920x1080/04756.jpg,-0.611,0.379
16-30-1920x1080/04760.jpg,-0.612,0.494
16-30-1920x1080/04761.jpg,-0.615,0.514
16-30-1920x1080/04778.jpg,-0.635,0.452
16-30-1920x1080/04788.jpg,-0.635,0.88
16-30-1920x1080/04791.jpg,-0.635,0.625
16-30-1920x1080/04817.jpg,-0.646,0.321
16-30-1920x1080/04831.jpg,-0.643,0.201
16-30-1920x1080/04839.jpg,-0.644,0.213
16-30-1920x1080/04841.jpg,-0.644,0.242
16-30-1920x1080/04842.jpg,-0.644,0.259
16-30-1920x1080/04846.jpg,-0.643,0.315
16-30-1920x1080/04852.jpg,-0.643,0.33
16-30-1920x1080/04870.jpg,-0.641,0.134
16-30-1920x1080/04879.jpg,-0.641,0.135
16-30-1920x1080/04881.jpg,-0.641,0.135
16-30-1920x1080/04888.jpg,-0.641,0.144
16-30-1920x1080/04907.jpg,-0.641,0.209
16-30-1920x1080/04934.jpg,-0.118,0.11
16-30-1920x1080/04945.jpg,-0.064,0.158
16-30-1920x1080/04953.jpg,-0.567,0.186
16-30-1920x1080/04958.jpg,-0.563,0.19
16-30-1920x1080/04987.jpg,-0.518,0.136
16-30-1920x1080/04991.jpg,-0.527,0.139
16-30-1920x1080/04997.jpg,-0.531,0.142
16-30-1920x1080/05001.jpg,-0.536,0.139
16-30-1920x1080/05003.jpg,-0.536,0.139
16-30-1920x1080/05008.jpg,-0.571,0.15
16-30-1920x1080/05023.jpg,-0.555,0.092
16-30-1920x1080/05024.jpg,-0.554,0.101
16-30-1920x1080/05033.jpg,-0.546,0.122
16-30-1920x1080/05041.jpg,-0.548,0.128
16-30-1920x1080/05053.jpg,-0.51,0.131
16-30-1920x1080/05057.jpg,-0.518,0.132
16-30-1920x1080/05069.jpg,-0.526,0.135
16-30-1920x1080/05076.jpg,-0.563,0.136
16-30-1920x1080/05081.jpg,-0.561,0.137
16-30-1920x1080/05096.jpg,-0.567,0.144
16-30-1920x1080/05109.jpg,-0.57,0.144
16-30-1920x1080/05116.jpg,-0.566,0.144
16-30-1920x1080/05142.jpg,-0.578,0.165
16-30-1920x1080/05145.jpg,-0.58,0.163
16-30-1920x1080/05146.jpg,-0.576,0.165
16-30-1920x1080/05164.jpg,-0.557,0.344
16-30-1920x1080/05167.jpg,-0.558,0.391
16-30-1920x1080/05179.jpg,-0.569,0.16
16-30-1920x1080/05228.jpg,-0.53,0.233
16-30-1920x1080/05238.jpg,-0.53,0.233
16-30-1920x1080/05239.jpg,-0.53,0.234
16-30-1920x1080/05244.jpg,-0.53,0.311
16-30-1920x1080/05252.jpg,-0.53,0.317
16-30-1920x1080/05258.jpg,-0.53,0.201
16-30-1920x1080/05272.jpg,-0.602,0.402
16-30-1920x1080/05281.jpg,-0.586,0.432
16-30-1920x1080/05286.jpg,-0.574,0.496
16-30-1920x1080/05288.jpg,-0.575,0.55
16-30-1920x1080/05307.jpg,-0.555,0.623
16-30-1920x1080/05312.jpg,0.015,0.612
16-30-1920x1080/05331.jpg,0.662,0.611
16-30-1920x1080/05334.jpg,0.706,0.612
16-30-1920x1080/05343.jpg,0.578,0.339
16-30-1920x1080/05347.jpg,0.051,0.21
16-30-1920x1080/05352.jpg,0.009,0.234
16-30-1920x1080/05380.jpg,-0.271,0.2
16-30-1920x1080/05388.jpg,-0.02,0.257
16-30-1920x1080/05393.jpg,0.009,0.236
16-30-1920x1080/05398.jpg,0.014,0.201
16-30-1920x1080/05409.jpg,0.219,0.227
16-30-1920x1080/05422.jpg,0.233,0.23
16-30-1920x1080/05429.jpg,0.281,0.23
16-30-1920x1080/05443.jpg,0.348,0.153
16-30-1920x1080/05453.jpg,0.376,0.141
16-30-1920x1080/05459.jpg,0.374,0.153
16-30-1920x1080/05462.jpg,0.371,0.159
16-30-1920x1080/05464.jpg,0.371,0.159
21-24-1920x1080/00008.jpg,-0.015,0.013
21-24-1920x1080/00018.jpg,0.107,0.064
21-24-1920x1080/00035.jpg,0.567,0.201
21-24-1920x1080/00041.jpg,0.553,0.385
21-24-1920x1080/00044.jpg,0.562,0.404
21-24-1920x1080/00048.jpg,0.604,0.457
21-24-1920x1080/00067.jpg,0.65,0.709
21-24-1920x1080/00086.jpg,0.68,0.717
21-24-1920x1080/00101.jpg,0.615,0.731
21-24-1920x1080/00107.jpg,0.649,0.762
21-24-1920x1080/00108.jpg,0.652,0.759
21-24-1920x1080/00116.jpg,0.708,0.698
21-24-1920x1080/00123.jpg,0.714,0.597
21-24-1920x1080/00125.jpg,0.717,0.584
21-24-1920x1080/00127.jpg,0.718,0.574
21-24-1920x1080/00130.jpg,0.718,0.55
21-24-1920x1080/00143.jpg,0.745,0.647
21-24-1920x1080/00156.jpg,0.768,0.388
21-24-1920x1080/00161.jpg,0.768,0.43
21-24-1920x1080/00162.jpg,0.767,0.467
21-24-1920x1080/00181.jpg,0.756,0.407
21-24-1920x1080/00194.jpg,0.756,0.467
21-24-1920x1080/00197.jpg,0.756,0.511
21-24-1920x1080/00212.jpg,0.756,0.612
21-24-1920x1080/00213.jpg,0.756,0.661
21-24-1920x1080/00228.jpg,0.747,0.394
21-24-1920x1080/00269.jpg,0.756,0.655
21-24-1920x1080/00275.jpg,0.828,0.661
21-24-1920x1080/00281.jpg,0.805,0.369
21-24-1920x1080/00283.jpg,0.805,0.347
21-24-1920x1080/00287.jpg,0.801,0.394
21-24-1920x1080/00288.jpg,0.802,0.495
21-24-1920x1080/00298.jpg,0.803,0.606
21-24-1920x1080/00301.jpg,0.783,0.576
21-24-1920x1080/00303.jpg,0.781,0.576
21-24-1920x1080/00309.jpg,0.776,0.452
21-24-1920x1080/00312.jpg,0.753,0.358
21-24-1920x1080/00315.jpg,0.687,0.336
21-24-1920x1080/00316.jpg,0.683,0.357
21-24-1920x1080/00324.jpg,0.696,0.599
21-24-1920x1080/00341.jpg,0.53,0.855
21-24-1920x1080/00349.jpg,0.641,0.848
21-24-1920x1080/00351.jpg,0.645,0.747
21-24-1920x1080/00373.jpg,0.728,0.875
21-24-1920x1080/00378.jpg,0.733,0.868
21-24-1920x1080/00390.jpg,0.758,0.421
21-24-1920x1080/00408.jpg,0.805,0.754
21-24-1920x1080/00412.jpg,0.806,0.754
21-24-1920x1080/00421.jpg,0.769,0.664
21-24-1920x1080/00422.jpg,0.768,0.635
21-24-1920x1080/00427.jpg,0.758,0.575
21-24-1920x1080/00429.jpg,0.726,0.554
21-24-1920x1080/00431.jpg,0.706,0.499
21-24-1920x1080/00432.jpg,0.699,0.495
21-24-1920x1080/00437.jpg,0.734,0.343
21-24-1920x1080/00445.jpg,0.666,0.481
21-24-1920x1080/00466.jpg,0.705,0.33
21-24-1920x1080/00481.jpg,0.588,0.348
21-24-1920x1080/00492.jpg,0.441,0.349
21-24-1920x1080/00517.jpg,0.122,0.362
21-24-1920x1080/00531.jpg,0.281,0.362
21-24-1920x1080/00535.jpg,0.319,0.362
