file_path,valence,arousal
122-60-1920x1080-3/00907.jpg,0.727,0.539
122-60-1920x1080-3/00909.jpg,0.696,0.452
122-60-1920x1080-3/00915.jpg,0.668,0.261
122-60-1920x1080-3/00943.jpg,0.71,0.321
122-60-1920x1080-3/00961.jpg,0.263,0.287
122-60-1920x1080-3/00978.jpg,0.185,0.472
122-60-1920x1080-3/00991.jpg,0.162,0.42
122-60-1920x1080-3/00993.jpg,0.162,0.407
122-60-1920x1080-3/01005.jpg,0.163,0.314
122-60-1920x1080-3/01008.jpg,0.164,0.311
122-60-1920x1080-3/01055.jpg,0.238,0.209
122-60-1920x1080-3/01061.jpg,0.171,0.203
122-60-1920x1080-3/01071.jpg,0.071,0.195
122-60-1920x1080-3/01079.jpg,0.045,0.194
122-60-1920x1080-3/01080.jpg,0.042,0.195
122-60-1920x1080-3/01084.jpg,-0.063,0.195
122-60-1920x1080-3/01095.jpg,-0.175,0.313
122-60-1920x1080-3/01111.jpg,-0.219,0.308
122-60-1920x1080-3/01140.jpg,-0.178,0.293
122-60-1920x1080-3/01145.jpg,-0.177,0.293
122-60-1920x1080-3/01170.jpg,-0.185,0.344
122-60-1920x1080-3/01174.jpg,-0.185,0.347
122-60-1920x1080-3/01187.jpg,-0.185,0.356
122-60-1920x1080-3/01192.jpg,-0.185,0.357
122-60-1920x1080-3/01211.jpg,0.214,0.36
122-60-1920x1080-3/01212.jpg,0.22,0.368
122-60-1920x1080-3/01213.jpg,0.229,0.372
122-60-1920x1080-3/01215.jpg,0.228,0.398
122-60-1920x1080-3/01221.jpg,0.223,0.473
122-60-1920x1080-3/01237.jpg,0.831,0.665
122-60-1920x1080-3/01266.jpg,0.137,0.289
122-60-1920x1080-3/01276.jpg,0.15,0.184
122-60-1920x1080-3/01278.jpg,0.221,0.213
122-60-1920x1080-3/01303.jpg,0.375,0.256
122-60-1920x1080-3/01311.jpg,0.312,0.184
122-60-1920x1080-3/01314.jpg,0.281,0.17
122-60-1920x1080-3/01320.jpg,0.188,0.169
122-60-1920x1080-3/01327.jpg,0.174,0.165
122-60-1920x1080-3/01330.jpg,0.169,0.167
122-60-1920x1080-3/01337.jpg,0.162,0.173
122-60-1920x1080-3/01354.jpg,0.16,0.192
122-60-1920x1080-3/01355.jpg,0.157,0.191
122-60-1920x1080-3/01367.jpg,0.166,0.249
122-60-1920x1080-3/01375.jpg,0.245,0.25
122-60-1920x1080-3/01387.jpg,0.467,0.246
122-60-1920x1080-3/01390.jpg,0.453,0.247
122-60-1920x1080-3/01393.jpg,0.348,0.247
122-60-1920x1080-3/01394.jpg,0.341,0.247
122-60-1920x1080-3/01400.jpg,0.22,0.233
122-60-1920x1080-3/01404.jpg,0.182,0.233
122-60-1920x1080-3/01405.jpg,0.171,0.233
122-60-1920x1080-3/01408.jpg,0.177,0.232
122-60-1920x1080-3/01413.jpg,0.178,0.233
122-60-1920x1080-3/01423.jpg,0.182,0.23
122-60-1920x1080-3/01435.jpg,0.407,0.34
122-60-1920x1080-3/01446.jpg,0.389,0.396
122-60-1920x1080-3/01469.jpg,0.415,0.278
122-60-1920x1080-3/01493.jpg,0.319,0.266
122-60-1920x1080-3/01502.jpg,0.374,0.381
122-60-1920x1080-3/01505.jpg,0.552,0.386
122-60-1920x1080-3/01527.jpg,0.831,0.484
122-60-1920x1080-3/01544.jpg,0.569,0.431
122-60-1920x1080-3/01550.jpg,0.466,0.411
122-60-1920x1080-3/01557.jpg,0.417,0.379
122-60-1920x1080-3/01568.jpg,0.314,0.265
122-60-1920x1080-3/01570.jpg,0.292,0.253
122-60-1920x1080-3/01572.jpg,0.291,0.244
122-60-1920x1080-3/01581.jpg,0.736,0.302
122-60-1920x1080-3/01604.jpg,0.878,0.273
122-60-1920x1080-3/01612.jpg,0.721,0.236
122-60-1920x1080-3/01624.jpg,0.287,0.181
122-60-1920x1080-3/01631.jpg,0.18,0.147
122-60-1920x1080-3/01642.jpg,0.165,0.143
122-60-1920x1080-3/01653.jpg,0.148,0.144
122-60-1920x1080-3/01660.jpg,0.179,0.194
122-60-1920x1080-3/01666.jpg,0.251,0.182
122-60-1920x1080-3/01677.jpg,0.285,0.139
122-60-1920x1080-3/01678.jpg,0.293,0.137
122-60-1920x1080-3/01680.jpg,0.3,0.146
122-60-1920x1080-3/01686.jpg,0.482,0.246
122-60-1920x1080-3/01703.jpg,0.57,0.575
122-60-1920x1080-3/01720.jpg,0.241,0.55
122-60-1920x1080-3/01721.jpg,0.253,0.515
122-60-1920x1080-3/01725.jpg,0.531,0.431
122-60-1920x1080-3/01746.jpg,0.963,0.796
122-60-1920x1080-3/01757.jpg,0.681,0.8
122-60-1920x1080-3/01766.jpg,1.0,0.855
122-60-1920x1080-3/01767.jpg,1.0,0.878
122-60-1920x1080-3/01772.jpg,1.0,0.985
122-60-1920x1080-3/01778.jpg,1.0,0.972
122-60-1920x1080-3/01792.jpg,0.726,0.875
122-60-1920x1080-3/01807.jpg,0.839,0.783
122-60-1920x1080-3/01811.jpg,0.821,0.785
122-60-1920x1080-3/01813.jpg,0.817,0.704
122-60-1920x1080-3/01826.jpg,0.572,0.401
122-60-1920x1080-3/01840.jpg,0.773,0.561
122-60-1920x1080-3/01843.jpg,0.773,0.597
122-60-1920x1080-3/01845.jpg,0.773,0.596
122-60-1920x1080-3/01858.jpg,0.755,0.393
122-60-1920x1080-3/01862.jpg,0.675,0.375
122-60-1920x1080-3/01868.jpg,0.63,0.335
122-60-1920x1080-3/01874.jpg,0.553,0.335
122-60-1920x1080-3/01886.jpg,0.454,0.355
122-60-1920x1080-3/01891.jpg,0.417,0.362
122-60-1920x1080-3/01904.jpg,0.7,0.598
122-60-1920x1080-3/01914.jpg,0.71,0.633
122-60-1920x1080-3/01918.jpg,0.695,0.639
122-60-1920x1080-3/01920.jpg,0.696,0.634
122-60-1920x1080-3/01921.jpg,0.696,0.634
122-60-1920x1080-3/01931.jpg,0.716,0.415
122-60-1920x1080-3/01934.jpg,0.672,0.392
122-60-1920x1080-3/01938.jpg,0.588,0.345
122-60-1920x1080-3/01949.jpg,0.591,0.329
122-60-1920x1080-3/01965.jpg,0.68,0.327
122-60-1920x1080-3/01967.jpg,0.719,0.328
122-60-1920x1080-3/01978.jpg,0.541,0.39
122-60-1920x1080-3/02015.jpg,0.64,0.38
122-60-1920x1080-3/02038.jpg,0.608,0.492
122-60-1920x1080-3/02041.jpg,0.544,0.567
122-60-1920x1080-3/02048.jpg,0.635,0.598
122-60-1920x1080-3/02049.jpg,0.654,0.612
122-60-1920x1080-3/02054.jpg,0.514,0.633
122-60-1920x1080-3/02059.jpg,0.406,0.544
122-60-1920x1080-3/02062.jpg,0.365,0.428
122-60-1920x1080-3/02077.jpg,0.296,0.251
122-60-1920x1080-3/02082.jpg,0.314,0.208
122-60-1920x1080-3/02088.jpg,0.394,0.203
122-60-1920x1080-3/02091.jpg,0.392,0.212
122-60-1920x1080-3/02092.jpg,0.393,0.223
122-60-1920x1080-3/02170.jpg,0.315,0.341
122-60-1920x1080-3/02182.jpg,0.277,0.337
122-60-1920x1080-3/02186.jpg,0.279,0.328
122-60-1920x1080-3/02188.jpg,0.281,0.329
122-60-1920x1080-3/02189.jpg,0.281,0.327
122-60-1920x1080-3/02203.jpg,0.336,0.321
122-60-1920x1080-3/02205.jpg,0.337,0.321
122-60-1920x1080-3/02226.jpg,0.666,0.678
122-60-1920x1080-3/02231.jpg,0.841,0.803
122-60-1920x1080-3/02233.jpg,0.856,0.8
122-60-1920x1080-3/02235.jpg,0.895,0.8
122-60-1920x1080-3/02267.jpg,0.807,0.651
122-60-1920x1080-3/02276.jpg,0.678,0.659
122-60-1920x1080-3/02285.jpg,0.701,0.667
122-60-1920x1080-3/02314.jpg,0.631,0.565
122-60-1920x1080-3/02326.jpg,0.683,0.599
122-60-1920x1080-3/02327.jpg,0.684,0.606
122-60-1920x1080-3/02335.jpg,0.801,0.696
122-60-1920x1080-3/02338.jpg,0.781,0.698
122-60-1920x1080-3/02342.jpg,0.772,0.712
122-60-1920x1080-3/02364.jpg,1.0,1.0
122-60-1920x1080-3/02367.jpg,1.0,1.0
122-60-1920x1080-3/02404.jpg,0.766,0.82
122-60-1920x1080-3/02409.jpg,0.655,0.814
122-60-1920x1080-3/02427.jpg,0.481,0.625
122-60-1920x1080-3/02429.jpg,0.486,0.603
122-60-1920x1080-3/02435.jpg,0.513,0.58
122-60-1920x1080-3/02438.jpg,0.797,0.597
122-60-1920x1080-3/02442.jpg,0.851,0.723
122-60-1920x1080-3/02445.jpg,0.833,0.724
122-60-1920x1080-3/02454.jpg,0.785,0.59
122-60-1920x1080-3/02460.jpg,0.779,0.508
122-60-1920x1080-3/02466.jpg,0.634,0.464
122-60-1920x1080-3/02491.jpg,0.435,0.443
122-60-1920x1080-3/02492.jpg,0.426,0.442
122-60-1920x1080-3/02510.jpg,0.395,0.379
122-60-1920x1080-3/02522.jpg,0.344,0.306
122-60-1920x1080-3/02534.jpg,0.365,0.223
122-60-1920x1080-3/02535.jpg,0.378,0.203
122-60-1920x1080-3/02571.jpg,0.191,0.246
122-60-1920x1080-3/02572.jpg,0.145,0.275
122-60-1920x1080-3/02575.jpg,-0.078,0.54
122-60-1920x1080-3/02589.jpg,-0.363,0.712
122-60-1920x1080-3/02593.jpg,-0.436,0.704
122-60-1920x1080-3/02603.jpg,-0.295,0.691
122-60-1920x1080-3/02621.jpg,-0.519,0.571
122-60-1920x1080-3/02624.jpg,-0.661,0.578
122-60-1920x1080-3/02628.jpg,-0.773,0.76
122-60-1920x1080-3/02629.jpg,-0.806,0.795
122-60-1920x1080-3/02656.jpg,-0.236,0.702
122-60-1920x1080-3/02657.jpg,-0.078,0.621
122-60-1920x1080-3/02660.jpg,-0.002,0.48
122-60-1920x1080-3/02664.jpg,0.0,0.392
122-60-1920x1080-3/02674.jpg,0.036,0.214
122-60-1920x1080-3/02715.jpg,0.039,0.147
122-60-1920x1080-3/02718.jpg,0.041,0.154
122-60-1920x1080-3/02741.jpg,0.614,0.558
122-60-1920x1080-3/02742.jpg,0.7,0.58
122-60-1920x1080-3/02756.jpg,1.0,0.768
122-60-1920x1080-3/02757.jpg,1.0,0.804
122-60-1920x1080-3/02765.jpg,1.0,1.0
122-60-1920x1080-3/02776.jpg,1.0,1.0
122-60-1920x1080-3/02783.jpg,1.0,1.0
122-60-1920x1080-3/02795.jpg,1.0,1.0
122-60-1920x1080-3/02798.jpg,1.0,1.0
122-60-1920x1080-3/02812.jpg,1.0,1.0
122-60-1920x1080-3/02829.jpg,0.764,0.736
122-60-1920x1080-3/02837.jpg,0.77,0.881
122-60-1920x1080-3/02838.jpg,0.717,0.872
122-60-1920x1080-3/02841.jpg,0.633,0.805
122-60-1920x1080-3/02848.jpg,0.628,0.621
122-60-1920x1080-3/02852.jpg,0.74,0.589
122-60-1920x1080-3/02860.jpg,0.63,0.468
122-60-1920x1080-3/02889.jpg,0.634,0.504
122-60-1920x1080-3/02890.jpg,0.74,0.505
122-60-1920x1080-3/02895.jpg,0.8,0.623
122-60-1920x1080-3/02910.jpg,0.885,0.799
122-60-1920x1080-3/02913.jpg,0.882,0.818
122-60-1920x1080-3/02925.jpg,0.734,0.839
122-60-1920x1080-3/02962.jpg,0.829,0.713
122-60-1920x1080-3/02967.jpg,1.0,0.704
122-60-1920x1080-3/02969.jpg,1.0,0.702
122-60-1920x1080-3/02971.jpg,1.0,0.688
122-60-1920x1080-3/02977.jpg,1.0,0.534
122-60-1920x1080-3/02992.jpg,0.106,0.279
122-60-1920x1080-3/03009.jpg,0.099,0.218
122-60-1920x1080-3/03012.jpg,0.101,0.243
122-60-1920x1080-3/03020.jpg,0.116,0.479
122-60-1920x1080-3/03034.jpg,0.374,0.476
122-60-1920x1080-3/03048.jpg,0.342,0.281
122-60-1920x1080-3/03049.jpg,0.333,0.283
122-60-1920x1080-3/03058.jpg,0.316,0.253
122-60-1920x1080-3/03079.jpg,0.37,0.403
122-60-1920x1080-3/03084.jpg,0.359,0.4
122-60-1920x1080-3/03113.jpg,0.658,0.749
122-60-1920x1080-3/03119.jpg,0.906,0.697
122-60-1920x1080-3/03126.jpg,0.931,0.661
122-60-1920x1080-3/03143.jpg,0.595,0.433
122-60-1920x1080-3/03163.jpg,0.443,0.563
122-60-1920x1080-3/03167.jpg,0.474,0.541
122-60-1920x1080-3/03181.jpg,0.45,0.334
122-60-1920x1080-3/03182.jpg,0.447,0.323
122-60-1920x1080-3/03186.jpg,0.447,0.296
122-60-1920x1080-3/03189.jpg,0.453,0.262
122-60-1920x1080-3/03191.jpg,0.453,0.264
122-60-1920x1080-3/03202.jpg,0.448,0.282
122-60-1920x1080-3/03211.jpg,0.448,0.409
122-60-1920x1080-3/03214.jpg,0.532,0.466
122-60-1920x1080-3/03233.jpg,-0.283,0.569
122-60-1920x1080-3/03242.jpg,0.382,0.389
122-60-1920x1080-3/03261.jpg,0.493,0.353
122-60-1920x1080-3/03285.jpg,0.396,0.6
122-60-1920x1080-3/03287.jpg,0.308,0.602
122-60-1920x1080-3/03291.jpg,0.331,0.603
122-60-1920x1080-3/03292.jpg,0.341,0.602
122-60-1920x1080-3/03301.jpg,0.706,0.535
122-60-1920x1080-3/03304.jpg,0.648,0.543
122-60-1920x1080-3/03317.jpg,0.596,0.47
122-60-1920x1080-3/03331.jpg,0.789,0.679
122-60-1920x1080-3/03364.jpg,0.816,0.705
122-60-1920x1080-3/03370.jpg,0.798,0.695
122-60-1920x1080-3/03376.jpg,0.755,0.548
122-60-1920x1080-3/03382.jpg,0.767,0.571
122-60-1920x1080-3/03409.jpg,0.743,0.649
122-60-1920x1080-3/03430.jpg,0.683,0.547
122-60-1920x1080-3/03440.jpg,0.867,0.675
122-60-1920x1080-3/03457.jpg,0.856,0.664
122-60-1920x1080-3/03467.jpg,0.884,0.681
122-60-1920x1080-3/03481.jpg,0.882,0.72
122-60-1920x1080-3/03483.jpg,0.879,0.728
122-60-1920x1080-3/03486.jpg,0.835,0.73
122-60-1920x1080-3/03489.jpg,0.822,0.73
122-60-1920x1080-3/03502.jpg,0.838,0.711
122-60-1920x1080-3/03518.jpg,0.917,0.634
122-60-1920x1080-3/03550.jpg,0.819,0.674
122-60-1920x1080-3/03551.jpg,0.812,0.679
122-60-1920x1080-3/03556.jpg,0.836,0.705
122-60-1920x1080-3/03573.jpg,0.874,0.627
122-60-1920x1080-3/03577.jpg,0.786,0.582
122-60-1920x1080-3/03590.jpg,0.762,0.503
122-60-1920x1080-3/03591.jpg,0.769,0.508
122-60-1920x1080-3/03596.jpg,0.862,0.586
122-60-1920x1080-3/03599.jpg,0.84,0.588
122-60-1920x1080-3/03632.jpg,0.18,0.388
122-60-1920x1080-3/03638.jpg,0.184,0.317
122-60-1920x1080-3/03655.jpg,0.186,0.302
122-60-1920x1080-3/03663.jpg,0.186,0.283
122-60-1920x1080-3/03688.jpg,0.186,0.259
122-60-1920x1080-3/03703.jpg,-0.015,0.524
122-60-1920x1080-3/03704.jpg,-0.024,0.523
122-60-1920x1080-3/03710.jpg,-0.132,0.518
122-60-1920x1080-3/03714.jpg,-0.187,0.518
122-60-1920x1080-3/03716.jpg,-0.197,0.52
122-60-1920x1080-3/03719.jpg,-0.221,0.524
122-60-1920x1080-3/03740.jpg,0.308,0.67
122-60-1920x1080-3/03743.jpg,0.37,0.668
122-60-1920x1080-3/03748.jpg,0.378,0.672
122-60-1920x1080-3/03758.jpg,0.377,0.652
122-60-1920x1080-3/03761.jpg,0.452,0.652
122-60-1920x1080-3/03812.jpg,0.21,0.425
122-60-1920x1080-3/03819.jpg,0.212,0.434
122-60-1920x1080-3/03836.jpg,0.24,0.461
122-60-1920x1080-3/03840.jpg,0.327,0.6
122-60-1920x1080-3/03894.jpg,0.078,0.833
122-60-1920x1080-3/03896.jpg,0.078,0.818
122-60-1920x1080-3/03898.jpg,0.08,0.815
122-60-1920x1080-3/03902.jpg,0.081,0.814
122-60-1920x1080-3/03906.jpg,-0.115,0.813
122-60-1920x1080-3/03927.jpg,-0.751,0.813
122-60-1920x1080-3/03931.jpg,-0.761,0.813
122-60-1920x1080-3/03941.jpg,-0.782,0.813
122-60-1920x1080-3/03946.jpg,-0.785,0.82
122-60-1920x1080-3/03952.jpg,-0.851,0.831
122-60-1920x1080-3/03958.jpg,-0.91,0.91
122-60-1920x1080-3/03959.jpg,-0.926,0.925
122-60-1920x1080-3/03965.jpg,-0.929,0.943
122-60-1920x1080-3/03972.jpg,-0.923,0.924
122-60-1920x1080-3/03973.jpg,-0.923,0.922
122-60-1920x1080-3/03992.jpg,-0.551,0.791
122-60-1920x1080-3/04012.jpg,0.893,0.726
122-60-1920x1080-3/04019.jpg,0.971,0.648
122-60-1920x1080-3/04024.jpg,1.0,0.603
122-60-1920x1080-3/04030.jpg,1.0,0.609
122-60-1920x1080-3/04039.jpg,1.0,0.601
122-60-1920x1080-3/04049.jpg,0.875,0.903
122-60-1920x1080-3/04062.jpg,0.878,0.908
122-60-1920x1080-3/04076.jpg,0.702,0.906
122-60-1920x1080-3/04080.jpg,0.66,0.893
122-60-1920x1080-3/04104.jpg,0.192,0.629
122-60-1920x1080-3/04106.jpg,0.161,0.631
122-60-1920x1080-3/04108.jpg,0.131,0.636
122-60-1920x1080-3/04115.jpg,0.082,0.634
122-60-1920x1080-3/04129.jpg,0.069,0.559
122-60-1920x1080-3/04160.jpg,0.053,0.729
122-60-1920x1080-3/04187.jpg,0.28,0.968
122-60-1920x1080-3/04204.jpg,1.0,0.948
122-60-1920x1080-3/04218.jpg,1.0,0.948
122-60-1920x1080-3/04230.jpg,1.0,0.948
122-60-1920x1080-3/04232.jpg,1.0,0.948
122-60-1920x1080-3/04234.jpg,1.0,0.948
122-60-1920x1080-3/04249.jpg,0.914,0.87
122-60-1920x1080-3/04280.jpg,0.255,0.629
122-60-1920x1080-3/04284.jpg,0.17,0.568
122-60-1920x1080-3/04286.jpg,0.169,0.508
122-60-1920x1080-3/04300.jpg,0.079,0.42
122-60-1920x1080-3/04310.jpg,0.079,0.294
122-60-1920x1080-3/04313.jpg,0.078,0.274
122-60-1920x1080-3/04316.jpg,0.079,0.246
122-60-1920x1080-3/04324.jpg,0.092,0.376
122-60-1920x1080-3/04342.jpg,0.459,0.196
122-60-1920x1080-3/04344.jpg,0.457,0.195
122-60-1920x1080-3/04350.jpg,0.71,0.201
122-60-1920x1080-3/04368.jpg,0.779,0.696
122-60-1920x1080-3/04382.jpg,0.805,0.925
122-60-1920x1080-3/04396.jpg,0.685,0.924
122-60-1920x1080-3/04397.jpg,0.684,0.924
122-60-1920x1080-3/04400.jpg,0.686,0.925
122-60-1920x1080-3/04401.jpg,0.686,0.925
122-60-1920x1080-3/04412.jpg,0.675,1.0
122-60-1920x1080-3/04418.jpg,0.766,1.0
122-60-1920x1080-3/04423.jpg,0.909,1.0
122-60-1920x1080-3/04425.jpg,0.939,1.0
122-60-1920x1080-3/04430.jpg,1.0,1.0
122-60-1920x1080-3/04432.jpg,1.0,1.0
122-60-1920x1080-3/04495.jpg,0.419,0.245
122-60-1920x1080-3/04500.jpg,0.259,0.136
122-60-1920x1080-3/04505.jpg,0.161,0.14
122-60-1920x1080-3/04506.jpg,0.157,0.139
122-60-1920x1080-3/04543.jpg,0.135,0.192
122-60-1920x1080-3/04555.jpg,0.133,0.161
122-60-1920x1080-3/04559.jpg,0.124,0.15
122-60-1920x1080-3/04564.jpg,0.103,0.137
122-60-1920x1080-3/04574.jpg,0.09,0.141
122-60-1920x1080-3/04587.jpg,0.11,0.272
122-60-1920x1080-3/04591.jpg,0.125,0.255
122-60-1920x1080-3/04594.jpg,0.193,0.254
122-60-1920x1080-3/04598.jpg,0.199,0.18
122-60-1920x1080-3/04626.jpg,0.186,0.175
122-60-1920x1080-3/04630.jpg,0.187,0.173
122-60-1920x1080-3/04678.jpg,0.207,0.179
122-60-1920x1080-3/04679.jpg,0.206,0.178
122-60-1920x1080-3/04690.jpg,0.409,0.574
122-60-1920x1080-3/04705.jpg,1.0,0.556
122-60-1920x1080-3/04717.jpg,0.961,0.503
122-60-1920x1080-3/04719.jpg,0.971,0.57
122-60-1920x1080-3/04744.jpg,0.899,0.612
122-60-1920x1080-3/04746.jpg,0.898,0.606
122-60-1920x1080-3/04754.jpg,0.741,0.462
122-60-1920x1080-3/04773.jpg,0.446,0.466
122-60-1920x1080-3/04776.jpg,0.771,0.516
122-60-1920x1080-3/04778.jpg,0.994,0.566
122-60-1920x1080-3/04816.jpg,0.359,0.184
122-60-1920x1080-3/04842.jpg,1.0,0.7
122-60-1920x1080-3/04855.jpg,0.632,0.8
122-60-1920x1080-3/04868.jpg,0.5,0.517
122-60-1920x1080-3/04871.jpg,0.53,0.503
122-60-1920x1080-3/04875.jpg,0.529,0.528
122-60-1920x1080-3/04877.jpg,0.529,0.536
122-60-1920x1080-3/04887.jpg,0.75,0.499
122-60-1920x1080-3/04892.jpg,0.8,0.462
122-60-1920x1080-3/04903.jpg,0.811,0.908
122-60-1920x1080-3/04906.jpg,0.811,0.908
122-60-1920x1080-3/04908.jpg,0.809,0.891
122-60-1920x1080-3/04932.jpg,0.774,0.586
122-60-1920x1080-3/04937.jpg,0.773,0.693
122-60-1920x1080-3/04939.jpg,0.781,0.696
122-60-1920x1080-3/04943.jpg,0.927,0.693
122-60-1920x1080-3/04950.jpg,0.946,0.687
122-60-1920x1080-3/04966.jpg,0.924,0.676
122-60-1920x1080-3/04991.jpg,0.801,0.505
122-60-1920x1080-3/05016.jpg,0.704,0.601
122-60-1920x1080-3/05030.jpg,0.725,0.457
122-60-1920x1080-3/05055.jpg,0.801,0.54
122-60-1920x1080-3/05082.jpg,0.877,0.679
122-60-1920x1080-3/05132.jpg,0.812,0.586
122-60-1920x1080-3/05153.jpg,0.855,0.732
122-60-1920x1080-3/05156.jpg,0.854,0.734
122-60-1920x1080-3/05157.jpg,0.854,0.735
122-60-1920x1080-3/05162.jpg,0.855,0.733
122-60-1920x1080-3/05169.jpg,0.85,0.723
122-60-1920x1080-3/05189.jpg,0.839,0.793
122-60-1920x1080-3/05190.jpg,0.854,0.792
122-60-1920x1080-3/05204.jpg,-0.514,0.792
122-60-1920x1080-3/05208.jpg,-0.527,0.791
122-60-1920x1080-3/05211.jpg,-0.647,0.792
122-60-1920x1080-3/05214.jpg,-0.645,0.791
122-60-1920x1080-3/05216.jpg,-0.664,0.792
122-60-1920x1080-3/05217.jpg,-0.685,0.791
122-60-1920x1080-3/05220.jpg,0.004,0.786
122-60-1920x1080-3/05222.jpg,0.193,0.782
122-60-1920x1080-3/05234.jpg,0.757,0.942
122-60-1920x1080-3/05250.jpg,0.899,0.992
122-60-1920x1080-3/05271.jpg,0.914,0.956
122-60-1920x1080-3/05276.jpg,0.917,0.691
122-60-1920x1080-3/05282.jpg,0.917,0.663
122-60-1920x1080-3/05291.jpg,0.91,0.795
122-60-1920x1080-3/05306.jpg,0.83,0.901
122-60-1920x1080-3/05315.jpg,0.638,0.827
122-60-1920x1080-3/05320.jpg,0.644,0.829
122-60-1920x1080-3/05324.jpg,0.656,0.822
122-60-1920x1080-3/05327.jpg,0.721,0.827
122-60-1920x1080-3/05341.jpg,0.704,0.826
122-60-1920x1080-3/05346.jpg,0.704,0.794
122-60-1920x1080-3/05359.jpg,0.729,0.753
122-60-1920x1080-3/05372.jpg,0.719,0.65
122-60-1920x1080-3/05382.jpg,0.625,0.639
122-60-1920x1080-3/05392.jpg,0.668,0.611
122-60-1920x1080-3/05404.jpg,0.327,0.568
122-60-1920x1080-3/05405.jpg,0.326,0.566
122-60-1920x1080-3/05415.jpg,0.335,0.54
122-60-1920x1080-3/05418.jpg,0.457,0.544
122-60-1920x1080-3/05420.jpg,0.462,0.545
122-60-1920x1080-3/05426.jpg,0.46,0.457
122-60-1920x1080-3/05438.jpg,0.439,0.397
122-60-1920x1080-3/05439.jpg,0.439,0.399
122-60-1920x1080-3/05445.jpg,0.439,0.409
122-60-1920x1080-3/05447.jpg,0.439,0.411
122-60-1920x1080-3/05462.jpg,0.365,0.426
122-60-1920x1080-3/05464.jpg,0.37,0.426
122-60-1920x1080-3/05466.jpg,0.38,0.421
122-60-1920x1080-3/05467.jpg,0.381,0.38
122-60-1920x1080-3/05479.jpg,0.387,0.499
122-60-1920x1080-3/05480.jpg,0.389,0.498
122-60-1920x1080-3/05498.jpg,0.393,0.41
122-60-1920x1080-3/05501.jpg,0.393,0.411
122-60-1920x1080-3/05507.jpg,0.394,0.409
122-60-1920x1080-3/05508.jpg,0.393,0.409
122-60-1920x1080-3/05522.jpg,0.394,0.382
122-60-1920x1080-3/05527.jpg,0.394,0.385
122-60-1920x1080-3/05528.jpg,0.394,0.389
122-60-1920x1080-3/05555.jpg,0.394,0.367
122-60-1920x1080-3/05568.jpg,0.395,0.372
122-60-1920x1080-3/05577.jpg,0.474,0.388
122-60-1920x1080-3/05585.jpg,0.385,0.39
122-60-1920x1080-3/05588.jpg,0.352,0.39
122-60-1920x1080-3/05603.jpg,0.293,0.312
122-60-1920x1080-3/05609.jpg,0.301,0.282
122-60-1920x1080-3/05621.jpg,0.323,0.189
122-60-1920x1080-3/05626.jpg,0.336,0.192
122-60-1920x1080-3/05631.jpg,0.402,0.19
122-60-1920x1080-3/05641.jpg,0.409,0.173
122-60-1920x1080-3/05655.jpg,0.691,0.39
122-60-1920x1080-3/05658.jpg,0.72,0.533
122-60-1920x1080-3/05666.jpg,0.722,0.608
122-60-1920x1080-3/05668.jpg,0.72,0.66
122-60-1920x1080-3/05671.jpg,0.655,0.653
122-60-1920x1080-3/05680.jpg,0.732,0.46
122-60-1920x1080-3/05692.jpg,0.84,0.627
122-60-1920x1080-3/05709.jpg,0.809,0.705
122-60-1920x1080-3/05711.jpg,0.777,0.682
122-60-1920x1080-3/05721.jpg,0.609,0.597
122-60-1920x1080-3/05730.jpg,0.615,0.638
122-60-1920x1080-3/05752.jpg,1.0,0.585
122-60-1920x1080-3/05766.jpg,1.0,0.692
122-60-1920x1080-3/05773.jpg,1.0,0.685
122-60-1920x1080-3/05776.jpg,1.0,0.687
122-60-1920x1080-3/05791.jpg,1.0,0.884
122-60-1920x1080-3/05799.jpg,0.966,1.0
122-60-1920x1080-3/05817.jpg,0.899,0.644
122-60-1920x1080-3/05830.jpg,1.0,0.892
122-60-1920x1080-3/05851.jpg,1.0,1.0
122-60-1920x1080-3/05871.jpg,1.0,1.0
122-60-1920x1080-3/05872.jpg,1.0,1.0
122-60-1920x1080-3/05876.jpg,1.0,1.0
122-60-1920x1080-3/05885.jpg,1.0,1.0
122-60-1920x1080-3/05887.jpg,1.0,1.0
122-60-1920x1080-3/05896.jpg,1.0,1.0
122-60-1920x1080-3/05905.jpg,1.0,1.0
122-60-1920x1080-3/05917.jpg,0.886,0.402
122-60-1920x1080-3/05927.jpg,0.338,0.26
122-60-1920x1080-3/05929.jpg,0.25,0.232
122-60-1920x1080-3/05932.jpg,0.225,0.24
122-60-1920x1080-3/05941.jpg,0.229,0.146
122-60-1920x1080-3/05955.jpg,0.205,0.099
122-60-1920x1080-3/05956.jpg,0.205,0.101
122-60-1920x1080-3/05960.jpg,0.214,0.103
122-60-1920x1080-3/05977.jpg,0.209,0.108
122-60-1920x1080-3/05978.jpg,0.209,0.109
122-60-1920x1080-3/05986.jpg,0.216,0.12
122-60-1920x1080-3/05993.jpg,0.216,0.121
122-60-1920x1080-3/05994.jpg,0.216,0.121
122-60-1920x1080-3/05998.jpg,0.219,0.12
122-60-1920x1080-3/05999.jpg,0.22,0.12
122-60-1920x1080-3/06014.jpg,0.212,0.122
122-60-1920x1080-3/06021.jpg,0.099,0.114
122-60-1920x1080-3/06023.jpg,0.101,0.105
122-60-1920x1080-3/06024.jpg,0.103,0.085
