real_path,fake_path
../data/Real/Aff-Wild2_v3/127/04209.jpg,../data/Fake/Aff-Wild2_v3/127/04209.png
../data/Real/Aff-Wild2_v3/127/04225.jpg,../data/Fake/Aff-Wild2_v3/127/04225.png
../data/Real/Aff-Wild2_v3/127/04241.jpg,../data/Fake/Aff-Wild2_v3/127/04241.png
../data/Real/Aff-Wild2_v3/127/04257.jpg,../data/Fake/Aff-Wild2_v3/127/04257.png
../data/Real/Aff-Wild2_v3/127/04273.jpg,../data/Fake/Aff-Wild2_v3/127/04273.png
../data/Real/Aff-Wild2_v3/127/04289.jpg,../data/Fake/Aff-Wild2_v3/127/04289.png
../data/Real/Aff-Wild2_v3/127/04305.jpg,../data/Fake/Aff-Wild2_v3/127/04305.png
../data/Real/Aff-Wild2_v3/127/04321.jpg,../data/Fake/Aff-Wild2_v3/127/04321.png
../data/Real/Aff-Wild2_v3/127/04337.jpg,../data/Fake/Aff-Wild2_v3/127/04337.png
../data/Real/Aff-Wild2_v3/127/04353.jpg,../data/Fake/Aff-Wild2_v3/127/04353.png
../data/Real/Aff-Wild2_v3/127/04369.jpg,../data/Fake/Aff-Wild2_v3/127/04369.png
../data/Real/Aff-Wild2_v3/127/04385.jpg,../data/Fake/Aff-Wild2_v3/127/04385.png
../data/Real/Aff-Wild2_v3/127/04401.jpg,../data/Fake/Aff-Wild2_v3/127/04401.png
../data/Real/Aff-Wild2_v3/127/04417.jpg,../data/Fake/Aff-Wild2_v3/127/04417.png
../data/Real/Aff-Wild2_v3/127/04433.jpg,../data/Fake/Aff-Wild2_v3/127/04433.png
../data/Real/Aff-Wild2_v3/127/04449.jpg,../data/Fake/Aff-Wild2_v3/127/04449.png
../data/Real/Aff-Wild2_v3/127/04465.jpg,../data/Fake/Aff-Wild2_v3/127/04465.png
../data/Real/Aff-Wild2_v3/127/04481.jpg,../data/Fake/Aff-Wild2_v3/127/04481.png
../data/Real/Aff-Wild2_v3/127/04497.jpg,../data/Fake/Aff-Wild2_v3/127/04497.png
../data/Real/Aff-Wild2_v3/127/04513.jpg,../data/Fake/Aff-Wild2_v3/127/04513.png
../data/Real/Aff-Wild2_v3/127/04529.jpg,../data/Fake/Aff-Wild2_v3/127/04529.png
../data/Real/Aff-Wild2_v3/127/04545.jpg,../data/Fake/Aff-Wild2_v3/127/04545.png
../data/Real/Aff-Wild2_v3/127/04561.jpg,../data/Fake/Aff-Wild2_v3/127/04561.png
../data/Real/Aff-Wild2_v3/127/04577.jpg,../data/Fake/Aff-Wild2_v3/127/04577.png
../data/Real/Aff-Wild2_v3/127/04593.jpg,../data/Fake/Aff-Wild2_v3/127/04593.png
../data/Real/Aff-Wild2_v3/127/04609.jpg,../data/Fake/Aff-Wild2_v3/127/04609.png
../data/Real/Aff-Wild2_v3/127/04625.jpg,../data/Fake/Aff-Wild2_v3/127/04625.png
../data/Real/Aff-Wild2_v3/127/04641.jpg,../data/Fake/Aff-Wild2_v3/127/04641.png
../data/Real/Aff-Wild2_v3/127/04657.jpg,../data/Fake/Aff-Wild2_v3/127/04657.png
../data/Real/Aff-Wild2_v3/127/04673.jpg,../data/Fake/Aff-Wild2_v3/127/04673.png
../data/Real/Aff-Wild2_v3/127/04689.jpg,../data/Fake/Aff-Wild2_v3/127/04689.png
../data/Real/Aff-Wild2_v3/127/04705.jpg,../data/Fake/Aff-Wild2_v3/127/04705.png
../data/Real/Aff-Wild2_v3/127/04721.jpg,../data/Fake/Aff-Wild2_v3/127/04721.png
../data/Real/Aff-Wild2_v3/127/04737.jpg,../data/Fake/Aff-Wild2_v3/127/04737.png
../data/Real/Aff-Wild2_v3/127/04753.jpg,../data/Fake/Aff-Wild2_v3/127/04753.png
../data/Real/Aff-Wild2_v3/127/04769.jpg,../data/Fake/Aff-Wild2_v3/127/04769.png
../data/Real/Aff-Wild2_v3/127/04785.jpg,../data/Fake/Aff-Wild2_v3/127/04785.png
../data/Real/Aff-Wild2_v3/127/04801.jpg,../data/Fake/Aff-Wild2_v3/127/04801.png
../data/Real/Aff-Wild2_v3/127/04817.jpg,../data/Fake/Aff-Wild2_v3/127/04817.png
../data/Real/Aff-Wild2_v3/127/04833.jpg,../data/Fake/Aff-Wild2_v3/127/04833.png
../data/Real/Aff-Wild2_v3/127/04849.jpg,../data/Fake/Aff-Wild2_v3/127/04849.png
../data/Real/Aff-Wild2_v3/127/04865.jpg,../data/Fake/Aff-Wild2_v3/127/04865.png
../data/Real/Aff-Wild2_v3/127/04881.jpg,../data/Fake/Aff-Wild2_v3/127/04881.png
../data/Real/Aff-Wild2_v3/127/04897.jpg,../data/Fake/Aff-Wild2_v3/127/04897.png
../data/Real/Aff-Wild2_v3/127/04913.jpg,../data/Fake/Aff-Wild2_v3/127/04913.png
../data/Real/Aff-Wild2_v3/127/04929.jpg,../data/Fake/Aff-Wild2_v3/127/04929.png
../data/Real/Aff-Wild2_v3/127/04945.jpg,../data/Fake/Aff-Wild2_v3/127/04945.png
../data/Real/Aff-Wild2_v3/127/04961.jpg,../data/Fake/Aff-Wild2_v3/127/04961.png
../data/Real/Aff-Wild2_v3/127/04977.jpg,../data/Fake/Aff-Wild2_v3/127/04977.png
../data/Real/Aff-Wild2_v3/127/04993.jpg,../data/Fake/Aff-Wild2_v3/127/04993.png
../data/Real/Aff-Wild2_v3/127/05009.jpg,../data/Fake/Aff-Wild2_v3/127/05009.png
../data/Real/Aff-Wild2_v3/127/05025.jpg,../data/Fake/Aff-Wild2_v3/127/05025.png
../data/Real/Aff-Wild2_v3/127/05041.jpg,../data/Fake/Aff-Wild2_v3/127/05041.png
../data/Real/Aff-Wild2_v3/127/05057.jpg,../data/Fake/Aff-Wild2_v3/127/05057.png
../data/Real/Aff-Wild2_v3/127/05073.jpg,../data/Fake/Aff-Wild2_v3/127/05073.png
../data/Real/Aff-Wild2_v3/127/05089.jpg,../data/Fake/Aff-Wild2_v3/127/05089.png
../data/Real/Aff-Wild2_v3/127/05105.jpg,../data/Fake/Aff-Wild2_v3/127/05105.png
../data/Real/Aff-Wild2_v3/127/05121.jpg,../data/Fake/Aff-Wild2_v3/127/05121.png
../data/Real/Aff-Wild2_v3/127/05137.jpg,../data/Fake/Aff-Wild2_v3/127/05137.png
../data/Real/Aff-Wild2_v3/127/05153.jpg,../data/Fake/Aff-Wild2_v3/127/05153.png
../data/Real/Aff-Wild2_v3/127/05169.jpg,../data/Fake/Aff-Wild2_v3/127/05169.png
../data/Real/Aff-Wild2_v3/127/05185.jpg,../data/Fake/Aff-Wild2_v3/127/05185.png
../data/Real/Aff-Wild2_v3/127/05201.jpg,../data/Fake/Aff-Wild2_v3/127/05201.png
../data/Real/Aff-Wild2_v3/127/05217.jpg,../data/Fake/Aff-Wild2_v3/127/05217.png
../data/Real/Aff-Wild2_v3/127/05233.jpg,../data/Fake/Aff-Wild2_v3/127/05233.png
../data/Real/Aff-Wild2_v3/127/05249.jpg,../data/Fake/Aff-Wild2_v3/127/05249.png
../data/Real/Aff-Wild2_v3/127/05265.jpg,../data/Fake/Aff-Wild2_v3/127/05265.png
../data/Real/Aff-Wild2_v3/127/05281.jpg,../data/Fake/Aff-Wild2_v3/127/05281.png
../data/Real/Aff-Wild2_v3/127/05297.jpg,../data/Fake/Aff-Wild2_v3/127/05297.png
../data/Real/Aff-Wild2_v3/127/05313.jpg,../data/Fake/Aff-Wild2_v3/127/05313.png
../data/Real/Aff-Wild2_v3/127/05329.jpg,../data/Fake/Aff-Wild2_v3/127/05329.png
../data/Real/Aff-Wild2_v3/127/05345.jpg,../data/Fake/Aff-Wild2_v3/127/05345.png
../data/Real/Aff-Wild2_v3/127/05361.jpg,../data/Fake/Aff-Wild2_v3/127/05361.png
../data/Real/Aff-Wild2_v3/127/05377.jpg,../data/Fake/Aff-Wild2_v3/127/05377.png
../data/Real/Aff-Wild2_v3/127/05393.jpg,../data/Fake/Aff-Wild2_v3/127/05393.png
../data/Real/Aff-Wild2_v3/127/05409.jpg,../data/Fake/Aff-Wild2_v3/127/05409.png
../data/Real/Aff-Wild2_v3/127/05425.jpg,../data/Fake/Aff-Wild2_v3/127/05425.png
../data/Real/Aff-Wild2_v3/127/05441.jpg,../data/Fake/Aff-Wild2_v3/127/05441.png
../data/Real/Aff-Wild2_v3/127/05457.jpg,../data/Fake/Aff-Wild2_v3/127/05457.png
../data/Real/Aff-Wild2_v3/127/05473.jpg,../data/Fake/Aff-Wild2_v3/127/05473.png
../data/Real/Aff-Wild2_v3/127/05489.jpg,../data/Fake/Aff-Wild2_v3/127/05489.png
../data/Real/Aff-Wild2_v3/127/05505.jpg,../data/Fake/Aff-Wild2_v3/127/05505.png
../data/Real/Aff-Wild2_v3/127/05521.jpg,../data/Fake/Aff-Wild2_v3/127/05521.png
../data/Real/Aff-Wild2_v3/127/05537.jpg,../data/Fake/Aff-Wild2_v3/127/05537.png
../data/Real/Aff-Wild2_v3/127/05553.jpg,../data/Fake/Aff-Wild2_v3/127/05553.png
../data/Real/Aff-Wild2_v3/127/05569.jpg,../data/Fake/Aff-Wild2_v3/127/05569.png
../data/Real/Aff-Wild2_v3/127/05585.jpg,../data/Fake/Aff-Wild2_v3/127/05585.png
../data/Real/Aff-Wild2_v3/127/05601.jpg,../data/Fake/Aff-Wild2_v3/127/05601.png
../data/Real/Aff-Wild2_v3/127/05617.jpg,../data/Fake/Aff-Wild2_v3/127/05617.png
../data/Real/Aff-Wild2_v3/127/05633.jpg,../data/Fake/Aff-Wild2_v3/127/05633.png
../data/Real/Aff-Wild2_v3/127/05649.jpg,../data/Fake/Aff-Wild2_v3/127/05649.png
../data/Real/Aff-Wild2_v3/127/05665.jpg,../data/Fake/Aff-Wild2_v3/127/05665.png
../data/Real/Aff-Wild2_v3/127/05681.jpg,../data/Fake/Aff-Wild2_v3/127/05681.png
../data/Real/Aff-Wild2_v3/127/05697.jpg,../data/Fake/Aff-Wild2_v3/127/05697.png
../data/Real/Aff-Wild2_v3/127/05713.jpg,../data/Fake/Aff-Wild2_v3/127/05713.png
../data/Real/Aff-Wild2_v3/127/05729.jpg,../data/Fake/Aff-Wild2_v3/127/05729.png
../data/Real/Aff-Wild2_v3/127/05745.jpg,../data/Fake/Aff-Wild2_v3/127/05745.png
../data/Real/Aff-Wild2_v3/127/05761.jpg,../data/Fake/Aff-Wild2_v3/127/05761.png
../data/Real/Aff-Wild2_v3/127/05777.jpg,../data/Fake/Aff-Wild2_v3/127/05777.png
../data/Real/Aff-Wild2_v3/127/05793.jpg,../data/Fake/Aff-Wild2_v3/127/05793.png
../data/Real/Aff-Wild2_v3/127/05809.jpg,../data/Fake/Aff-Wild2_v3/127/05809.png
../data/Real/Aff-Wild2_v3/127/05825.jpg,../data/Fake/Aff-Wild2_v3/127/05825.png
../data/Real/Aff-Wild2_v3/127/05841.jpg,../data/Fake/Aff-Wild2_v3/127/05841.png
../data/Real/Aff-Wild2_v3/127/05857.jpg,../data/Fake/Aff-Wild2_v3/127/05857.png
../data/Real/Aff-Wild2_v3/127/05873.jpg,../data/Fake/Aff-Wild2_v3/127/05873.png
../data/Real/Aff-Wild2_v3/127/05889.jpg,../data/Fake/Aff-Wild2_v3/127/05889.png
../data/Real/Aff-Wild2_v3/127/05905.jpg,../data/Fake/Aff-Wild2_v3/127/05905.png
../data/Real/Aff-Wild2_v3/127/05921.jpg,../data/Fake/Aff-Wild2_v3/127/05921.png
../data/Real/Aff-Wild2_v3/127/05937.jpg,../data/Fake/Aff-Wild2_v3/127/05937.png
../data/Real/Aff-Wild2_v3/127/05953.jpg,../data/Fake/Aff-Wild2_v3/127/05953.png
../data/Real/Aff-Wild2_v3/127/05969.jpg,../data/Fake/Aff-Wild2_v3/127/05969.png
../data/Real/Aff-Wild2_v3/127/05985.jpg,../data/Fake/Aff-Wild2_v3/127/05985.png
../data/Real/Aff-Wild2_v3/127/06001.jpg,../data/Fake/Aff-Wild2_v3/127/06001.png
../data/Real/Aff-Wild2_v3/127/06017.jpg,../data/Fake/Aff-Wild2_v3/127/06017.png
../data/Real/Aff-Wild2_v3/127/06033.jpg,../data/Fake/Aff-Wild2_v3/127/06033.png
../data/Real/Aff-Wild2_v3/127/06049.jpg,../data/Fake/Aff-Wild2_v3/127/06049.png
../data/Real/Aff-Wild2_v3/127/06065.jpg,../data/Fake/Aff-Wild2_v3/127/06065.png
../data/Real/Aff-Wild2_v3/127/06081.jpg,../data/Fake/Aff-Wild2_v3/127/06081.png
../data/Real/Aff-Wild2_v3/127/06097.jpg,../data/Fake/Aff-Wild2_v3/127/06097.png
../data/Real/Aff-Wild2_v3/127/06113.jpg,../data/Fake/Aff-Wild2_v3/127/06113.png
../data/Real/Aff-Wild2_v3/127/06129.jpg,../data/Fake/Aff-Wild2_v3/127/06129.png
../data/Real/Aff-Wild2_v3/127/06145.jpg,../data/Fake/Aff-Wild2_v3/127/06145.png
../data/Real/Aff-Wild2_v3/127/06161.jpg,../data/Fake/Aff-Wild2_v3/127/06161.png
../data/Real/Aff-Wild2_v3/127/06177.jpg,../data/Fake/Aff-Wild2_v3/127/06177.png
../data/Real/Aff-Wild2_v3/127/06193.jpg,../data/Fake/Aff-Wild2_v3/127/06193.png
../data/Real/Aff-Wild2_v3/127/06209.jpg,../data/Fake/Aff-Wild2_v3/127/06209.png
../data/Real/Aff-Wild2_v3/127/06225.jpg,../data/Fake/Aff-Wild2_v3/127/06225.png
../data/Real/Aff-Wild2_v3/127/06241.jpg,../data/Fake/Aff-Wild2_v3/127/06241.png
../data/Real/Aff-Wild2_v3/127/06257.jpg,../data/Fake/Aff-Wild2_v3/127/06257.png
../data/Real/Aff-Wild2_v3/127/06273.jpg,../data/Fake/Aff-Wild2_v3/127/06273.png
../data/Real/Aff-Wild2_v3/127/06289.jpg,../data/Fake/Aff-Wild2_v3/127/06289.png
../data/Real/Aff-Wild2_v3/127/06305.jpg,../data/Fake/Aff-Wild2_v3/127/06305.png
../data/Real/Aff-Wild2_v3/127/06321.jpg,../data/Fake/Aff-Wild2_v3/127/06321.png
../data/Real/Aff-Wild2_v3/127/06337.jpg,../data/Fake/Aff-Wild2_v3/127/06337.png
../data/Real/Aff-Wild2_v3/127/06353.jpg,../data/Fake/Aff-Wild2_v3/127/06353.png
../data/Real/Aff-Wild2_v3/127/06369.jpg,../data/Fake/Aff-Wild2_v3/127/06369.png
../data/Real/Aff-Wild2_v3/127/06385.jpg,../data/Fake/Aff-Wild2_v3/127/06385.png
../data/Real/Aff-Wild2_v3/127/06401.jpg,../data/Fake/Aff-Wild2_v3/127/06401.png
../data/Real/Aff-Wild2_v3/127/06417.jpg,../data/Fake/Aff-Wild2_v3/127/06417.png
../data/Real/Aff-Wild2_v3/127/06433.jpg,../data/Fake/Aff-Wild2_v3/127/06433.png
../data/Real/Aff-Wild2_v3/127/06449.jpg,../data/Fake/Aff-Wild2_v3/127/06449.png
../data/Real/Aff-Wild2_v3/127/06465.jpg,../data/Fake/Aff-Wild2_v3/127/06465.png
../data/Real/Aff-Wild2_v3/127/06481.jpg,../data/Fake/Aff-Wild2_v3/127/06481.png
../data/Real/Aff-Wild2_v3/127/06497.jpg,../data/Fake/Aff-Wild2_v3/127/06497.png
../data/Real/Aff-Wild2_v3/127/06513.jpg,../data/Fake/Aff-Wild2_v3/127/06513.png
../data/Real/Aff-Wild2_v3/127/06529.jpg,../data/Fake/Aff-Wild2_v3/127/06529.png
../data/Real/Aff-Wild2_v3/127/06545.jpg,../data/Fake/Aff-Wild2_v3/127/06545.png
../data/Real/Aff-Wild2_v3/127/06561.jpg,../data/Fake/Aff-Wild2_v3/127/06561.png
../data/Real/Aff-Wild2_v3/127/06577.jpg,../data/Fake/Aff-Wild2_v3/127/06577.png
../data/Real/Aff-Wild2_v3/127/06593.jpg,../data/Fake/Aff-Wild2_v3/127/06593.png
../data/Real/Aff-Wild2_v3/127/06609.jpg,../data/Fake/Aff-Wild2_v3/127/06609.png
../data/Real/Aff-Wild2_v3/127/06625.jpg,../data/Fake/Aff-Wild2_v3/127/06625.png
../data/Real/Aff-Wild2_v3/127/06641.jpg,../data/Fake/Aff-Wild2_v3/127/06641.png
../data/Real/Aff-Wild2_v3/127/06657.jpg,../data/Fake/Aff-Wild2_v3/127/06657.png
../data/Real/Aff-Wild2_v3/127/06673.jpg,../data/Fake/Aff-Wild2_v3/127/06673.png
../data/Real/Aff-Wild2_v3/127/06689.jpg,../data/Fake/Aff-Wild2_v3/127/06689.png
../data/Real/Aff-Wild2_v3/127/06705.jpg,../data/Fake/Aff-Wild2_v3/127/06705.png
../data/Real/Aff-Wild2_v3/127/06721.jpg,../data/Fake/Aff-Wild2_v3/127/06721.png
../data/Real/Aff-Wild2_v3/127/06737.jpg,../data/Fake/Aff-Wild2_v3/127/06737.png
../data/Real/Aff-Wild2_v3/127/06753.jpg,../data/Fake/Aff-Wild2_v3/127/06753.png
../data/Real/Aff-Wild2_v3/127/06769.jpg,../data/Fake/Aff-Wild2_v3/127/06769.png
../data/Real/Aff-Wild2_v3/127/06785.jpg,../data/Fake/Aff-Wild2_v3/127/06785.png
../data/Real/Aff-Wild2_v3/127/06801.jpg,../data/Fake/Aff-Wild2_v3/127/06801.png
../data/Real/Aff-Wild2_v3/127/06817.jpg,../data/Fake/Aff-Wild2_v3/127/06817.png
../data/Real/Aff-Wild2_v3/127/06833.jpg,../data/Fake/Aff-Wild2_v3/127/06833.png
../data/Real/Aff-Wild2_v3/127/06849.jpg,../data/Fake/Aff-Wild2_v3/127/06849.png
../data/Real/Aff-Wild2_v3/127/06865.jpg,../data/Fake/Aff-Wild2_v3/127/06865.png
../data/Real/Aff-Wild2_v3/127/06881.jpg,../data/Fake/Aff-Wild2_v3/127/06881.png
../data/Real/Aff-Wild2_v3/127/06897.jpg,../data/Fake/Aff-Wild2_v3/127/06897.png
../data/Real/Aff-Wild2_v3/127/06913.jpg,../data/Fake/Aff-Wild2_v3/127/06913.png
../data/Real/Aff-Wild2_v3/127/06929.jpg,../data/Fake/Aff-Wild2_v3/127/06929.png
../data/Real/Aff-Wild2_v3/127/06945.jpg,../data/Fake/Aff-Wild2_v3/127/06945.png
../data/Real/Aff-Wild2_v3/127/06961.jpg,../data/Fake/Aff-Wild2_v3/127/06961.png
../data/Real/Aff-Wild2_v3/127/06977.jpg,../data/Fake/Aff-Wild2_v3/127/06977.png
../data/Real/Aff-Wild2_v3/127/06993.jpg,../data/Fake/Aff-Wild2_v3/127/06993.png
../data/Real/Aff-Wild2_v3/127/07009.jpg,../data/Fake/Aff-Wild2_v3/127/07009.png
../data/Real/Aff-Wild2_v3/127/07025.jpg,../data/Fake/Aff-Wild2_v3/127/07025.png
../data/Real/Aff-Wild2_v3/127/07041.jpg,../data/Fake/Aff-Wild2_v3/127/07041.png
../data/Real/Aff-Wild2_v3/127/07057.jpg,../data/Fake/Aff-Wild2_v3/127/07057.png
../data/Real/Aff-Wild2_v3/127/07073.jpg,../data/Fake/Aff-Wild2_v3/127/07073.png
../data/Real/Aff-Wild2_v3/127/07089.jpg,../data/Fake/Aff-Wild2_v3/127/07089.png
../data/Real/Aff-Wild2_v3/127/07105.jpg,../data/Fake/Aff-Wild2_v3/127/07105.png
../data/Real/Aff-Wild2_v3/127/07121.jpg,../data/Fake/Aff-Wild2_v3/127/07121.png
../data/Real/Aff-Wild2_v3/127/07137.jpg,../data/Fake/Aff-Wild2_v3/127/07137.png
../data/Real/Aff-Wild2_v3/127/07153.jpg,../data/Fake/Aff-Wild2_v3/127/07153.png
../data/Real/Aff-Wild2_v3/127/07169.jpg,../data/Fake/Aff-Wild2_v3/127/07169.png
../data/Real/Aff-Wild2_v3/127/07185.jpg,../data/Fake/Aff-Wild2_v3/127/07185.png
../data/Real/Aff-Wild2_v3/127/07201.jpg,../data/Fake/Aff-Wild2_v3/127/07201.png
../data/Real/Aff-Wild2_v3/127/07217.jpg,../data/Fake/Aff-Wild2_v3/127/07217.png
../data/Real/Aff-Wild2_v3/127/07233.jpg,../data/Fake/Aff-Wild2_v3/127/07233.png
../data/Real/Aff-Wild2_v3/127/07249.jpg,../data/Fake/Aff-Wild2_v3/127/07249.png
../data/Real/Aff-Wild2_v3/127/07265.jpg,../data/Fake/Aff-Wild2_v3/127/07265.png
../data/Real/Aff-Wild2_v3/127/07281.jpg,../data/Fake/Aff-Wild2_v3/127/07281.png
../data/Real/Aff-Wild2_v3/127/07297.jpg,../data/Fake/Aff-Wild2_v3/127/07297.png
../data/Real/Aff-Wild2_v3/127/07313.jpg,../data/Fake/Aff-Wild2_v3/127/07313.png
../data/Real/Aff-Wild2_v3/127/07329.jpg,../data/Fake/Aff-Wild2_v3/127/07329.png
../data/Real/Aff-Wild2_v3/127/07345.jpg,../data/Fake/Aff-Wild2_v3/127/07345.png
../data/Real/Aff-Wild2_v3/127/07361.jpg,../data/Fake/Aff-Wild2_v3/127/07361.png
../data/Real/Aff-Wild2_v3/127/07377.jpg,../data/Fake/Aff-Wild2_v3/127/07377.png
../data/Real/Aff-Wild2_v3/127/07393.jpg,../data/Fake/Aff-Wild2_v3/127/07393.png
../data/Real/Aff-Wild2_v3/127/07409.jpg,../data/Fake/Aff-Wild2_v3/127/07409.png
../data/Real/Aff-Wild2_v3/127/07425.jpg,../data/Fake/Aff-Wild2_v3/127/07425.png
../data/Real/Aff-Wild2_v3/127/07441.jpg,../data/Fake/Aff-Wild2_v3/127/07441.png
../data/Real/Aff-Wild2_v3/127/07457.jpg,../data/Fake/Aff-Wild2_v3/127/07457.png
../data/Real/Aff-Wild2_v3/127/07473.jpg,../data/Fake/Aff-Wild2_v3/127/07473.png
../data/Real/Aff-Wild2_v3/127/07489.jpg,../data/Fake/Aff-Wild2_v3/127/07489.png
../data/Real/Aff-Wild2_v3/127/07505.jpg,../data/Fake/Aff-Wild2_v3/127/07505.png
../data/Real/Aff-Wild2_v3/127/07521.jpg,../data/Fake/Aff-Wild2_v3/127/07521.png
../data/Real/Aff-Wild2_v3/127/07537.jpg,../data/Fake/Aff-Wild2_v3/127/07537.png
../data/Real/Aff-Wild2_v3/127/07553.jpg,../data/Fake/Aff-Wild2_v3/127/07553.png
../data/Real/Aff-Wild2_v3/127/07569.jpg,../data/Fake/Aff-Wild2_v3/127/07569.png
../data/Real/Aff-Wild2_v3/127/07585.jpg,../data/Fake/Aff-Wild2_v3/127/07585.png
../data/Real/Aff-Wild2_v3/127/07601.jpg,../data/Fake/Aff-Wild2_v3/127/07601.png
