real_path,fake_path
../data/Real/Aff-Wild2_v3/389/04209.jpg,../data/Fake/Aff-Wild2_v3/389/04209.png
../data/Real/Aff-Wild2_v3/389/04225.jpg,../data/Fake/Aff-Wild2_v3/389/04225.png
../data/Real/Aff-Wild2_v3/389/04241.jpg,../data/Fake/Aff-Wild2_v3/389/04241.png
../data/Real/Aff-Wild2_v3/389/04257.jpg,../data/Fake/Aff-Wild2_v3/389/04257.png
../data/Real/Aff-Wild2_v3/389/04273.jpg,../data/Fake/Aff-Wild2_v3/389/04273.png
../data/Real/Aff-Wild2_v3/389/04289.jpg,../data/Fake/Aff-Wild2_v3/389/04289.png
../data/Real/Aff-Wild2_v3/389/04305.jpg,../data/Fake/Aff-Wild2_v3/389/04305.png
../data/Real/Aff-Wild2_v3/389/04321.jpg,../data/Fake/Aff-Wild2_v3/389/04321.png
../data/Real/Aff-Wild2_v3/389/04337.jpg,../data/Fake/Aff-Wild2_v3/389/04337.png
../data/Real/Aff-Wild2_v3/389/04353.jpg,../data/Fake/Aff-Wild2_v3/389/04353.png
../data/Real/Aff-Wild2_v3/389/04369.jpg,../data/Fake/Aff-Wild2_v3/389/04369.png
../data/Real/Aff-Wild2_v3/389/04385.jpg,../data/Fake/Aff-Wild2_v3/389/04385.png
../data/Real/Aff-Wild2_v3/389/04401.jpg,../data/Fake/Aff-Wild2_v3/389/04401.png
../data/Real/Aff-Wild2_v3/389/04417.jpg,../data/Fake/Aff-Wild2_v3/389/04417.png
../data/Real/Aff-Wild2_v3/389/04433.jpg,../data/Fake/Aff-Wild2_v3/389/04433.png
../data/Real/Aff-Wild2_v3/389/04449.jpg,../data/Fake/Aff-Wild2_v3/389/04449.png
../data/Real/Aff-Wild2_v3/389/04465.jpg,../data/Fake/Aff-Wild2_v3/389/04465.png
../data/Real/Aff-Wild2_v3/389/04481.jpg,../data/Fake/Aff-Wild2_v3/389/04481.png
../data/Real/Aff-Wild2_v3/389/04497.jpg,../data/Fake/Aff-Wild2_v3/389/04497.png
