real_path,fake_path
../data/Real/Aff-Wild2_v3/146/04209.jpg,../data/Fake/Aff-Wild2_v3/146/04209.png
../data/Real/Aff-Wild2_v3/146/04225.jpg,../data/Fake/Aff-Wild2_v3/146/04225.png
../data/Real/Aff-Wild2_v3/146/04241.jpg,../data/Fake/Aff-Wild2_v3/146/04241.png
../data/Real/Aff-Wild2_v3/146/04257.jpg,../data/Fake/Aff-Wild2_v3/146/04257.png
../data/Real/Aff-Wild2_v3/146/04273.jpg,../data/Fake/Aff-Wild2_v3/146/04273.png
../data/Real/Aff-Wild2_v3/146/04289.jpg,../data/Fake/Aff-Wild2_v3/146/04289.png
../data/Real/Aff-Wild2_v3/146/04305.jpg,../data/Fake/Aff-Wild2_v3/146/04305.png
../data/Real/Aff-Wild2_v3/146/04321.jpg,../data/Fake/Aff-Wild2_v3/146/04321.png
../data/Real/Aff-Wild2_v3/146/04337.jpg,../data/Fake/Aff-Wild2_v3/146/04337.png
../data/Real/Aff-Wild2_v3/146/04353.jpg,../data/Fake/Aff-Wild2_v3/146/04353.png
../data/Real/Aff-Wild2_v3/146/04369.jpg,../data/Fake/Aff-Wild2_v3/146/04369.png
../data/Real/Aff-Wild2_v3/146/04385.jpg,../data/Fake/Aff-Wild2_v3/146/04385.png
../data/Real/Aff-Wild2_v3/146/04401.jpg,../data/Fake/Aff-Wild2_v3/146/04401.png
../data/Real/Aff-Wild2_v3/146/04417.jpg,../data/Fake/Aff-Wild2_v3/146/04417.png
../data/Real/Aff-Wild2_v3/146/04433.jpg,../data/Fake/Aff-Wild2_v3/146/04433.png
../data/Real/Aff-Wild2_v3/146/04449.jpg,../data/Fake/Aff-Wild2_v3/146/04449.png
../data/Real/Aff-Wild2_v3/146/04465.jpg,../data/Fake/Aff-Wild2_v3/146/04465.png
../data/Real/Aff-Wild2_v3/146/04481.jpg,../data/Fake/Aff-Wild2_v3/146/04481.png
../data/Real/Aff-Wild2_v3/146/04497.jpg,../data/Fake/Aff-Wild2_v3/146/04497.png
../data/Real/Aff-Wild2_v3/146/04513.jpg,../data/Fake/Aff-Wild2_v3/146/04513.png
../data/Real/Aff-Wild2_v3/146/04529.jpg,../data/Fake/Aff-Wild2_v3/146/04529.png
../data/Real/Aff-Wild2_v3/146/04545.jpg,../data/Fake/Aff-Wild2_v3/146/04545.png
../data/Real/Aff-Wild2_v3/146/04561.jpg,../data/Fake/Aff-Wild2_v3/146/04561.png
../data/Real/Aff-Wild2_v3/146/04577.jpg,../data/Fake/Aff-Wild2_v3/146/04577.png
../data/Real/Aff-Wild2_v3/146/04593.jpg,../data/Fake/Aff-Wild2_v3/146/04593.png
../data/Real/Aff-Wild2_v3/146/04609.jpg,../data/Fake/Aff-Wild2_v3/146/04609.png
../data/Real/Aff-Wild2_v3/146/04625.jpg,../data/Fake/Aff-Wild2_v3/146/04625.png
../data/Real/Aff-Wild2_v3/146/04641.jpg,../data/Fake/Aff-Wild2_v3/146/04641.png
../data/Real/Aff-Wild2_v3/146/04657.jpg,../data/Fake/Aff-Wild2_v3/146/04657.png
../data/Real/Aff-Wild2_v3/146/04673.jpg,../data/Fake/Aff-Wild2_v3/146/04673.png
../data/Real/Aff-Wild2_v3/146/04689.jpg,../data/Fake/Aff-Wild2_v3/146/04689.png
../data/Real/Aff-Wild2_v3/146/04705.jpg,../data/Fake/Aff-Wild2_v3/146/04705.png
../data/Real/Aff-Wild2_v3/146/04721.jpg,../data/Fake/Aff-Wild2_v3/146/04721.png
../data/Real/Aff-Wild2_v3/146/04737.jpg,../data/Fake/Aff-Wild2_v3/146/04737.png
../data/Real/Aff-Wild2_v3/146/04753.jpg,../data/Fake/Aff-Wild2_v3/146/04753.png
../data/Real/Aff-Wild2_v3/146/04769.jpg,../data/Fake/Aff-Wild2_v3/146/04769.png
../data/Real/Aff-Wild2_v3/146/04785.jpg,../data/Fake/Aff-Wild2_v3/146/04785.png
../data/Real/Aff-Wild2_v3/146/04801.jpg,../data/Fake/Aff-Wild2_v3/146/04801.png
