real_path,fake_path
../data/Real/Aff-Wild2_v3/369/04209.jpg,../data/Fake/Aff-Wild2_v3/369/04209.png
../data/Real/Aff-Wild2_v3/369/04225.jpg,../data/Fake/Aff-Wild2_v3/369/04225.png
../data/Real/Aff-Wild2_v3/369/04241.jpg,../data/Fake/Aff-Wild2_v3/369/04241.png
../data/Real/Aff-Wild2_v3/369/04257.jpg,../data/Fake/Aff-Wild2_v3/369/04257.png
../data/Real/Aff-Wild2_v3/369/04273.jpg,../data/Fake/Aff-Wild2_v3/369/04273.png
../data/Real/Aff-Wild2_v3/369/04289.jpg,../data/Fake/Aff-Wild2_v3/369/04289.png
../data/Real/Aff-Wild2_v3/369/04305.jpg,../data/Fake/Aff-Wild2_v3/369/04305.png
../data/Real/Aff-Wild2_v3/369/04321.jpg,../data/Fake/Aff-Wild2_v3/369/04321.png
../data/Real/Aff-Wild2_v3/369/04337.jpg,../data/Fake/Aff-Wild2_v3/369/04337.png
../data/Real/Aff-Wild2_v3/369/04353.jpg,../data/Fake/Aff-Wild2_v3/369/04353.png
../data/Real/Aff-Wild2_v3/369/04369.jpg,../data/Fake/Aff-Wild2_v3/369/04369.png
../data/Real/Aff-Wild2_v3/369/04385.jpg,../data/Fake/Aff-Wild2_v3/369/04385.png
../data/Real/Aff-Wild2_v3/369/04401.jpg,../data/Fake/Aff-Wild2_v3/369/04401.png
../data/Real/Aff-Wild2_v3/369/04417.jpg,../data/Fake/Aff-Wild2_v3/369/04417.png
