real_path,fake_path
../data/Real/Aff-Wild2_v3/399/04209.jpg,../data/Fake/Aff-Wild2_v3/399/04209.png
../data/Real/Aff-Wild2_v3/399/04225.jpg,../data/Fake/Aff-Wild2_v3/399/04225.png
../data/Real/Aff-Wild2_v3/399/04241.jpg,../data/Fake/Aff-Wild2_v3/399/04241.png
../data/Real/Aff-Wild2_v3/399/04257.jpg,../data/Fake/Aff-Wild2_v3/399/04257.png
../data/Real/Aff-Wild2_v3/399/04273.jpg,../data/Fake/Aff-Wild2_v3/399/04273.png
../data/Real/Aff-Wild2_v3/399/04289.jpg,../data/Fake/Aff-Wild2_v3/399/04289.png
../data/Real/Aff-Wild2_v3/399/04305.jpg,../data/Fake/Aff-Wild2_v3/399/04305.png
../data/Real/Aff-Wild2_v3/399/04321.jpg,../data/Fake/Aff-Wild2_v3/399/04321.png
../data/Real/Aff-Wild2_v3/399/04337.jpg,../data/Fake/Aff-Wild2_v3/399/04337.png
../data/Real/Aff-Wild2_v3/399/04353.jpg,../data/Fake/Aff-Wild2_v3/399/04353.png
../data/Real/Aff-Wild2_v3/399/04369.jpg,../data/Fake/Aff-Wild2_v3/399/04369.png
../data/Real/Aff-Wild2_v3/399/04385.jpg,../data/Fake/Aff-Wild2_v3/399/04385.png
../data/Real/Aff-Wild2_v3/399/04401.jpg,../data/Fake/Aff-Wild2_v3/399/04401.png
../data/Real/Aff-Wild2_v3/399/04417.jpg,../data/Fake/Aff-Wild2_v3/399/04417.png
../data/Real/Aff-Wild2_v3/399/04433.jpg,../data/Fake/Aff-Wild2_v3/399/04433.png
../data/Real/Aff-Wild2_v3/399/04449.jpg,../data/Fake/Aff-Wild2_v3/399/04449.png
../data/Real/Aff-Wild2_v3/399/04465.jpg,../data/Fake/Aff-Wild2_v3/399/04465.png
../data/Real/Aff-Wild2_v3/399/04481.jpg,../data/Fake/Aff-Wild2_v3/399/04481.png
../data/Real/Aff-Wild2_v3/399/04497.jpg,../data/Fake/Aff-Wild2_v3/399/04497.png
../data/Real/Aff-Wild2_v3/399/04513.jpg,../data/Fake/Aff-Wild2_v3/399/04513.png
../data/Real/Aff-Wild2_v3/399/04529.jpg,../data/Fake/Aff-Wild2_v3/399/04529.png
../data/Real/Aff-Wild2_v3/399/04545.jpg,../data/Fake/Aff-Wild2_v3/399/04545.png
../data/Real/Aff-Wild2_v3/399/04561.jpg,../data/Fake/Aff-Wild2_v3/399/04561.png
../data/Real/Aff-Wild2_v3/399/04577.jpg,../data/Fake/Aff-Wild2_v3/399/04577.png
../data/Real/Aff-Wild2_v3/399/04593.jpg,../data/Fake/Aff-Wild2_v3/399/04593.png
../data/Real/Aff-Wild2_v3/399/04609.jpg,../data/Fake/Aff-Wild2_v3/399/04609.png
../data/Real/Aff-Wild2_v3/399/04625.jpg,../data/Fake/Aff-Wild2_v3/399/04625.png
../data/Real/Aff-Wild2_v3/399/04641.jpg,../data/Fake/Aff-Wild2_v3/399/04641.png
../data/Real/Aff-Wild2_v3/399/04657.jpg,../data/Fake/Aff-Wild2_v3/399/04657.png
../data/Real/Aff-Wild2_v3/399/04673.jpg,../data/Fake/Aff-Wild2_v3/399/04673.png
../data/Real/Aff-Wild2_v3/399/04689.jpg,../data/Fake/Aff-Wild2_v3/399/04689.png
../data/Real/Aff-Wild2_v3/399/04705.jpg,../data/Fake/Aff-Wild2_v3/399/04705.png
../data/Real/Aff-Wild2_v3/399/04721.jpg,../data/Fake/Aff-Wild2_v3/399/04721.png
../data/Real/Aff-Wild2_v3/399/04737.jpg,../data/Fake/Aff-Wild2_v3/399/04737.png
../data/Real/Aff-Wild2_v3/399/04753.jpg,../data/Fake/Aff-Wild2_v3/399/04753.png
../data/Real/Aff-Wild2_v3/399/04769.jpg,../data/Fake/Aff-Wild2_v3/399/04769.png
../data/Real/Aff-Wild2_v3/399/04785.jpg,../data/Fake/Aff-Wild2_v3/399/04785.png
../data/Real/Aff-Wild2_v3/399/04801.jpg,../data/Fake/Aff-Wild2_v3/399/04801.png
../data/Real/Aff-Wild2_v3/399/04817.jpg,../data/Fake/Aff-Wild2_v3/399/04817.png
../data/Real/Aff-Wild2_v3/399/04833.jpg,../data/Fake/Aff-Wild2_v3/399/04833.png
../data/Real/Aff-Wild2_v3/399/04849.jpg,../data/Fake/Aff-Wild2_v3/399/04849.png
../data/Real/Aff-Wild2_v3/399/04865.jpg,../data/Fake/Aff-Wild2_v3/399/04865.png
../data/Real/Aff-Wild2_v3/399/04881.jpg,../data/Fake/Aff-Wild2_v3/399/04881.png
../data/Real/Aff-Wild2_v3/399/04897.jpg,../data/Fake/Aff-Wild2_v3/399/04897.png
../data/Real/Aff-Wild2_v3/399/04913.jpg,../data/Fake/Aff-Wild2_v3/399/04913.png
../data/Real/Aff-Wild2_v3/399/04929.jpg,../data/Fake/Aff-Wild2_v3/399/04929.png
../data/Real/Aff-Wild2_v3/399/04945.jpg,../data/Fake/Aff-Wild2_v3/399/04945.png
../data/Real/Aff-Wild2_v3/399/04961.jpg,../data/Fake/Aff-Wild2_v3/399/04961.png
../data/Real/Aff-Wild2_v3/399/04977.jpg,../data/Fake/Aff-Wild2_v3/399/04977.png
../data/Real/Aff-Wild2_v3/399/04993.jpg,../data/Fake/Aff-Wild2_v3/399/04993.png
../data/Real/Aff-Wild2_v3/399/05009.jpg,../data/Fake/Aff-Wild2_v3/399/05009.png
../data/Real/Aff-Wild2_v3/399/05025.jpg,../data/Fake/Aff-Wild2_v3/399/05025.png
../data/Real/Aff-Wild2_v3/399/05041.jpg,../data/Fake/Aff-Wild2_v3/399/05041.png
../data/Real/Aff-Wild2_v3/399/05057.jpg,../data/Fake/Aff-Wild2_v3/399/05057.png
../data/Real/Aff-Wild2_v3/399/05073.jpg,../data/Fake/Aff-Wild2_v3/399/05073.png
../data/Real/Aff-Wild2_v3/399/05089.jpg,../data/Fake/Aff-Wild2_v3/399/05089.png
../data/Real/Aff-Wild2_v3/399/05105.jpg,../data/Fake/Aff-Wild2_v3/399/05105.png
../data/Real/Aff-Wild2_v3/399/05121.jpg,../data/Fake/Aff-Wild2_v3/399/05121.png
../data/Real/Aff-Wild2_v3/399/05137.jpg,../data/Fake/Aff-Wild2_v3/399/05137.png
../data/Real/Aff-Wild2_v3/399/05153.jpg,../data/Fake/Aff-Wild2_v3/399/05153.png
../data/Real/Aff-Wild2_v3/399/05169.jpg,../data/Fake/Aff-Wild2_v3/399/05169.png
../data/Real/Aff-Wild2_v3/399/05185.jpg,../data/Fake/Aff-Wild2_v3/399/05185.png
