real_path,fake_path
../data/Real/Aff-Wild2_v3/139-14-720x480/03441.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/03441.png
../data/Real/Aff-Wild2_v3/139-14-720x480/03457.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/03457.png
../data/Real/Aff-Wild2_v3/139-14-720x480/03473.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/03473.png
../data/Real/Aff-Wild2_v3/139-14-720x480/03489.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/03489.png
../data/Real/Aff-Wild2_v3/139-14-720x480/03505.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/03505.png
../data/Real/Aff-Wild2_v3/139-14-720x480/03521.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/03521.png
../data/Real/Aff-Wild2_v3/139-14-720x480/03537.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/03537.png
../data/Real/Aff-Wild2_v3/139-14-720x480/03553.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/03553.png
../data/Real/Aff-Wild2_v3/139-14-720x480/03569.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/03569.png
../data/Real/Aff-Wild2_v3/139-14-720x480/03585.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/03585.png
../data/Real/Aff-Wild2_v3/139-14-720x480/03601.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/03601.png
../data/Real/Aff-Wild2_v3/139-14-720x480/03617.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/03617.png
../data/Real/Aff-Wild2_v3/139-14-720x480/03633.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/03633.png
../data/Real/Aff-Wild2_v3/139-14-720x480/03649.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/03649.png
../data/Real/Aff-Wild2_v3/139-14-720x480/03665.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/03665.png
../data/Real/Aff-Wild2_v3/139-14-720x480/03681.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/03681.png
../data/Real/Aff-Wild2_v3/139-14-720x480/03697.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/03697.png
../data/Real/Aff-Wild2_v3/139-14-720x480/03713.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/03713.png
../data/Real/Aff-Wild2_v3/139-14-720x480/03729.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/03729.png
../data/Real/Aff-Wild2_v3/139-14-720x480/03745.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/03745.png
../data/Real/Aff-Wild2_v3/139-14-720x480/03761.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/03761.png
../data/Real/Aff-Wild2_v3/139-14-720x480/03777.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/03777.png
../data/Real/Aff-Wild2_v3/139-14-720x480/03793.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/03793.png
../data/Real/Aff-Wild2_v3/139-14-720x480/03809.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/03809.png
../data/Real/Aff-Wild2_v3/139-14-720x480/03825.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/03825.png
../data/Real/Aff-Wild2_v3/139-14-720x480/03841.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/03841.png
../data/Real/Aff-Wild2_v3/139-14-720x480/03857.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/03857.png
../data/Real/Aff-Wild2_v3/139-14-720x480/03873.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/03873.png
../data/Real/Aff-Wild2_v3/139-14-720x480/03889.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/03889.png
../data/Real/Aff-Wild2_v3/139-14-720x480/03905.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/03905.png
../data/Real/Aff-Wild2_v3/139-14-720x480/03921.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/03921.png
../data/Real/Aff-Wild2_v3/139-14-720x480/03937.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/03937.png
../data/Real/Aff-Wild2_v3/139-14-720x480/03953.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/03953.png
../data/Real/Aff-Wild2_v3/139-14-720x480/03969.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/03969.png
../data/Real/Aff-Wild2_v3/139-14-720x480/03985.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/03985.png
../data/Real/Aff-Wild2_v3/139-14-720x480/04001.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/04001.png
../data/Real/Aff-Wild2_v3/139-14-720x480/04017.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/04017.png
../data/Real/Aff-Wild2_v3/139-14-720x480/04033.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/04033.png
../data/Real/Aff-Wild2_v3/139-14-720x480/04049.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/04049.png
../data/Real/Aff-Wild2_v3/139-14-720x480/04065.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/04065.png
../data/Real/Aff-Wild2_v3/139-14-720x480/04081.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/04081.png
../data/Real/Aff-Wild2_v3/139-14-720x480/04097.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/04097.png
../data/Real/Aff-Wild2_v3/139-14-720x480/04113.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/04113.png
../data/Real/Aff-Wild2_v3/139-14-720x480/04129.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/04129.png
../data/Real/Aff-Wild2_v3/139-14-720x480/04145.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/04145.png
../data/Real/Aff-Wild2_v3/139-14-720x480/04161.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/04161.png
../data/Real/Aff-Wild2_v3/139-14-720x480/04177.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/04177.png
../data/Real/Aff-Wild2_v3/139-14-720x480/04193.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/04193.png
../data/Real/Aff-Wild2_v3/139-14-720x480/04209.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/04209.png
../data/Real/Aff-Wild2_v3/139-14-720x480/04225.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/04225.png
../data/Real/Aff-Wild2_v3/139-14-720x480/04241.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/04241.png
../data/Real/Aff-Wild2_v3/139-14-720x480/04257.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/04257.png
../data/Real/Aff-Wild2_v3/139-14-720x480/04273.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/04273.png
../data/Real/Aff-Wild2_v3/139-14-720x480/04289.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/04289.png
../data/Real/Aff-Wild2_v3/139-14-720x480/04305.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/04305.png
../data/Real/Aff-Wild2_v3/139-14-720x480/04321.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/04321.png
../data/Real/Aff-Wild2_v3/139-14-720x480/04337.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/04337.png
../data/Real/Aff-Wild2_v3/139-14-720x480/04353.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/04353.png
../data/Real/Aff-Wild2_v3/139-14-720x480/04369.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/04369.png
../data/Real/Aff-Wild2_v3/139-14-720x480/04385.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/04385.png
../data/Real/Aff-Wild2_v3/139-14-720x480/04401.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/04401.png
../data/Real/Aff-Wild2_v3/139-14-720x480/04417.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/04417.png
../data/Real/Aff-Wild2_v3/139-14-720x480/04433.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/04433.png
../data/Real/Aff-Wild2_v3/139-14-720x480/04449.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/04449.png
../data/Real/Aff-Wild2_v3/139-14-720x480/04465.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/04465.png
../data/Real/Aff-Wild2_v3/139-14-720x480/04481.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/04481.png
../data/Real/Aff-Wild2_v3/139-14-720x480/04497.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/04497.png
../data/Real/Aff-Wild2_v3/139-14-720x480/04513.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/04513.png
../data/Real/Aff-Wild2_v3/139-14-720x480/04529.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/04529.png
../data/Real/Aff-Wild2_v3/139-14-720x480/04545.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/04545.png
../data/Real/Aff-Wild2_v3/139-14-720x480/04561.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/04561.png
../data/Real/Aff-Wild2_v3/139-14-720x480/04577.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/04577.png
../data/Real/Aff-Wild2_v3/139-14-720x480/04593.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/04593.png
../data/Real/Aff-Wild2_v3/139-14-720x480/04609.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/04609.png
../data/Real/Aff-Wild2_v3/139-14-720x480/04625.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/04625.png
../data/Real/Aff-Wild2_v3/139-14-720x480/04641.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/04641.png
../data/Real/Aff-Wild2_v3/139-14-720x480/04657.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/04657.png
../data/Real/Aff-Wild2_v3/139-14-720x480/04673.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/04673.png
../data/Real/Aff-Wild2_v3/139-14-720x480/04689.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/04689.png
../data/Real/Aff-Wild2_v3/139-14-720x480/04705.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/04705.png
../data/Real/Aff-Wild2_v3/139-14-720x480/04721.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/04721.png
../data/Real/Aff-Wild2_v3/139-14-720x480/04737.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/04737.png
../data/Real/Aff-Wild2_v3/139-14-720x480/04753.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/04753.png
../data/Real/Aff-Wild2_v3/139-14-720x480/04769.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/04769.png
../data/Real/Aff-Wild2_v3/139-14-720x480/04785.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/04785.png
../data/Real/Aff-Wild2_v3/139-14-720x480/04801.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/04801.png
../data/Real/Aff-Wild2_v3/139-14-720x480/04817.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/04817.png
../data/Real/Aff-Wild2_v3/139-14-720x480/04833.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/04833.png
../data/Real/Aff-Wild2_v3/139-14-720x480/04849.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/04849.png
../data/Real/Aff-Wild2_v3/139-14-720x480/04865.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/04865.png
../data/Real/Aff-Wild2_v3/139-14-720x480/04881.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/04881.png
../data/Real/Aff-Wild2_v3/139-14-720x480/04897.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/04897.png
../data/Real/Aff-Wild2_v3/139-14-720x480/04913.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/04913.png
../data/Real/Aff-Wild2_v3/139-14-720x480/04929.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/04929.png
../data/Real/Aff-Wild2_v3/139-14-720x480/04945.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/04945.png
../data/Real/Aff-Wild2_v3/139-14-720x480/04961.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/04961.png
../data/Real/Aff-Wild2_v3/139-14-720x480/04977.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/04977.png
../data/Real/Aff-Wild2_v3/139-14-720x480/04993.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/04993.png
../data/Real/Aff-Wild2_v3/139-14-720x480/05009.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/05009.png
../data/Real/Aff-Wild2_v3/139-14-720x480/05025.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/05025.png
../data/Real/Aff-Wild2_v3/139-14-720x480/05041.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/05041.png
../data/Real/Aff-Wild2_v3/139-14-720x480/05057.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/05057.png
../data/Real/Aff-Wild2_v3/139-14-720x480/05073.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/05073.png
../data/Real/Aff-Wild2_v3/139-14-720x480/05089.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/05089.png
../data/Real/Aff-Wild2_v3/139-14-720x480/05105.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/05105.png
../data/Real/Aff-Wild2_v3/139-14-720x480/05121.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/05121.png
../data/Real/Aff-Wild2_v3/139-14-720x480/05137.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/05137.png
../data/Real/Aff-Wild2_v3/139-14-720x480/05153.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/05153.png
../data/Real/Aff-Wild2_v3/139-14-720x480/05169.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/05169.png
../data/Real/Aff-Wild2_v3/139-14-720x480/05185.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/05185.png
../data/Real/Aff-Wild2_v3/139-14-720x480/05201.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/05201.png
../data/Real/Aff-Wild2_v3/139-14-720x480/05217.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/05217.png
../data/Real/Aff-Wild2_v3/139-14-720x480/05233.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/05233.png
../data/Real/Aff-Wild2_v3/139-14-720x480/05249.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/05249.png
../data/Real/Aff-Wild2_v3/139-14-720x480/05265.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/05265.png
../data/Real/Aff-Wild2_v3/139-14-720x480/05281.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/05281.png
../data/Real/Aff-Wild2_v3/139-14-720x480/05297.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/05297.png
../data/Real/Aff-Wild2_v3/139-14-720x480/05313.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/05313.png
../data/Real/Aff-Wild2_v3/139-14-720x480/05329.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/05329.png
../data/Real/Aff-Wild2_v3/139-14-720x480/05345.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/05345.png
../data/Real/Aff-Wild2_v3/139-14-720x480/05361.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/05361.png
../data/Real/Aff-Wild2_v3/139-14-720x480/05377.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/05377.png
../data/Real/Aff-Wild2_v3/139-14-720x480/05393.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/05393.png
../data/Real/Aff-Wild2_v3/139-14-720x480/05409.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/05409.png
../data/Real/Aff-Wild2_v3/139-14-720x480/05425.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/05425.png
../data/Real/Aff-Wild2_v3/139-14-720x480/05441.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/05441.png
../data/Real/Aff-Wild2_v3/139-14-720x480/05457.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/05457.png
../data/Real/Aff-Wild2_v3/139-14-720x480/05473.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/05473.png
../data/Real/Aff-Wild2_v3/139-14-720x480/05489.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/05489.png
../data/Real/Aff-Wild2_v3/139-14-720x480/05505.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/05505.png
../data/Real/Aff-Wild2_v3/139-14-720x480/05521.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/05521.png
../data/Real/Aff-Wild2_v3/139-14-720x480/05537.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/05537.png
../data/Real/Aff-Wild2_v3/139-14-720x480/05553.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/05553.png
../data/Real/Aff-Wild2_v3/139-14-720x480/05569.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/05569.png
../data/Real/Aff-Wild2_v3/139-14-720x480/05585.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/05585.png
../data/Real/Aff-Wild2_v3/139-14-720x480/05601.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/05601.png
../data/Real/Aff-Wild2_v3/139-14-720x480/05617.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/05617.png
../data/Real/Aff-Wild2_v3/139-14-720x480/05633.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/05633.png
../data/Real/Aff-Wild2_v3/139-14-720x480/05649.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/05649.png
../data/Real/Aff-Wild2_v3/139-14-720x480/05665.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/05665.png
../data/Real/Aff-Wild2_v3/139-14-720x480/05681.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/05681.png
../data/Real/Aff-Wild2_v3/139-14-720x480/05697.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/05697.png
../data/Real/Aff-Wild2_v3/139-14-720x480/05713.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/05713.png
../data/Real/Aff-Wild2_v3/139-14-720x480/05729.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/05729.png
../data/Real/Aff-Wild2_v3/139-14-720x480/05745.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/05745.png
../data/Real/Aff-Wild2_v3/139-14-720x480/05761.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/05761.png
../data/Real/Aff-Wild2_v3/139-14-720x480/05777.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/05777.png
../data/Real/Aff-Wild2_v3/139-14-720x480/05793.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/05793.png
../data/Real/Aff-Wild2_v3/139-14-720x480/05809.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/05809.png
../data/Real/Aff-Wild2_v3/139-14-720x480/05825.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/05825.png
../data/Real/Aff-Wild2_v3/139-14-720x480/05841.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/05841.png
../data/Real/Aff-Wild2_v3/139-14-720x480/05857.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/05857.png
../data/Real/Aff-Wild2_v3/139-14-720x480/05873.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/05873.png
../data/Real/Aff-Wild2_v3/139-14-720x480/05889.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/05889.png
../data/Real/Aff-Wild2_v3/139-14-720x480/05905.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/05905.png
../data/Real/Aff-Wild2_v3/139-14-720x480/05921.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/05921.png
../data/Real/Aff-Wild2_v3/139-14-720x480/05937.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/05937.png
../data/Real/Aff-Wild2_v3/139-14-720x480/05953.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/05953.png
../data/Real/Aff-Wild2_v3/139-14-720x480/05969.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/05969.png
../data/Real/Aff-Wild2_v3/139-14-720x480/05985.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/05985.png
../data/Real/Aff-Wild2_v3/139-14-720x480/06001.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/06001.png
../data/Real/Aff-Wild2_v3/139-14-720x480/06017.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/06017.png
../data/Real/Aff-Wild2_v3/139-14-720x480/06033.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/06033.png
../data/Real/Aff-Wild2_v3/139-14-720x480/06049.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/06049.png
../data/Real/Aff-Wild2_v3/139-14-720x480/06065.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/06065.png
../data/Real/Aff-Wild2_v3/139-14-720x480/06081.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/06081.png
../data/Real/Aff-Wild2_v3/139-14-720x480/06097.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/06097.png
../data/Real/Aff-Wild2_v3/139-14-720x480/06113.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/06113.png
../data/Real/Aff-Wild2_v3/139-14-720x480/06129.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/06129.png
../data/Real/Aff-Wild2_v3/139-14-720x480/06145.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/06145.png
../data/Real/Aff-Wild2_v3/139-14-720x480/06161.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/06161.png
../data/Real/Aff-Wild2_v3/139-14-720x480/06177.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/06177.png
../data/Real/Aff-Wild2_v3/139-14-720x480/06193.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/06193.png
../data/Real/Aff-Wild2_v3/139-14-720x480/06209.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/06209.png
../data/Real/Aff-Wild2_v3/139-14-720x480/06225.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/06225.png
../data/Real/Aff-Wild2_v3/139-14-720x480/06241.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/06241.png
../data/Real/Aff-Wild2_v3/139-14-720x480/06257.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/06257.png
../data/Real/Aff-Wild2_v3/139-14-720x480/06273.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/06273.png
../data/Real/Aff-Wild2_v3/139-14-720x480/06289.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/06289.png
../data/Real/Aff-Wild2_v3/139-14-720x480/06305.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/06305.png
../data/Real/Aff-Wild2_v3/139-14-720x480/06321.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/06321.png
../data/Real/Aff-Wild2_v3/139-14-720x480/06337.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/06337.png
../data/Real/Aff-Wild2_v3/139-14-720x480/06353.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/06353.png
../data/Real/Aff-Wild2_v3/139-14-720x480/06369.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/06369.png
../data/Real/Aff-Wild2_v3/139-14-720x480/06385.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/06385.png
../data/Real/Aff-Wild2_v3/139-14-720x480/06401.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/06401.png
../data/Real/Aff-Wild2_v3/139-14-720x480/06417.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/06417.png
../data/Real/Aff-Wild2_v3/139-14-720x480/06433.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/06433.png
../data/Real/Aff-Wild2_v3/139-14-720x480/06449.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/06449.png
../data/Real/Aff-Wild2_v3/139-14-720x480/06465.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/06465.png
../data/Real/Aff-Wild2_v3/139-14-720x480/06481.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/06481.png
../data/Real/Aff-Wild2_v3/139-14-720x480/06497.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/06497.png
../data/Real/Aff-Wild2_v3/139-14-720x480/06513.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/06513.png
../data/Real/Aff-Wild2_v3/139-14-720x480/06529.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/06529.png
../data/Real/Aff-Wild2_v3/139-14-720x480/06545.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/06545.png
../data/Real/Aff-Wild2_v3/139-14-720x480/06561.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/06561.png
../data/Real/Aff-Wild2_v3/139-14-720x480/06577.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/06577.png
../data/Real/Aff-Wild2_v3/139-14-720x480/06593.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/06593.png
../data/Real/Aff-Wild2_v3/139-14-720x480/06609.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/06609.png
../data/Real/Aff-Wild2_v3/139-14-720x480/06625.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/06625.png
../data/Real/Aff-Wild2_v3/139-14-720x480/06641.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/06641.png
../data/Real/Aff-Wild2_v3/139-14-720x480/06657.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/06657.png
../data/Real/Aff-Wild2_v3/139-14-720x480/06673.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/06673.png
../data/Real/Aff-Wild2_v3/139-14-720x480/06689.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/06689.png
../data/Real/Aff-Wild2_v3/139-14-720x480/06705.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/06705.png
../data/Real/Aff-Wild2_v3/139-14-720x480/06721.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/06721.png
../data/Real/Aff-Wild2_v3/139-14-720x480/06737.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/06737.png
../data/Real/Aff-Wild2_v3/139-14-720x480/06753.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/06753.png
../data/Real/Aff-Wild2_v3/139-14-720x480/06769.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/06769.png
../data/Real/Aff-Wild2_v3/139-14-720x480/06785.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/06785.png
../data/Real/Aff-Wild2_v3/139-14-720x480/06801.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/06801.png
../data/Real/Aff-Wild2_v3/139-14-720x480/06817.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/06817.png
../data/Real/Aff-Wild2_v3/139-14-720x480/06833.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/06833.png
../data/Real/Aff-Wild2_v3/139-14-720x480/06849.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/06849.png
../data/Real/Aff-Wild2_v3/139-14-720x480/06865.jpg,../data/Fake/Aff-Wild2_v3/139-14-720x480/06865.png
